0,1
DB00882,P13645
DB00298,P48169
DB04224,O60603
DB06151,Q14831
DB14001,O43497
DB00949,Q8N159
DB00950,P23297
DB00262,Q99714
DB04224,P45954
DB01041,Q9Y2D1
DB01146,Q9NZV8
DB04703,P14616
DB04825,Q8NFD2
DB00006,O75636
DB11619,P02533
DB00281,Q96Q40
DB14541,O14561
DB01296,P17544
DB15102,P51813
DB00988,P04196
DB09149,P02533
DB09517,P0C0L5
DB01136,Q15738
DB09130,P10768
DB09112,P02649
DB00157,P35348
DB06710,P60174
DB12789,Q07343
DB00744,O75914
DB00914,Q9P289
DB00744,Q96RR4
DB14507,P43005
DB00756,P00751
DB04575,P81605
DB00253,Q15878
DB01146,P56373
DB00824,Q9NR82
DB14488,P03372
DB00157,Q92769
DB14540,O95139
DB01956,Q9P0X4
DB13954,P29803
DB00233,Q96D53
DB00688,O95299
DB13949,Q969S2
DB01406,P60174
DB14491,P60174
DB11760,O14791
DB01189,O43175
DB06777,P03905
DB01956,Q8TDN1
DB11219,P22792
DB15617,P10412
DB09118,P31942
DB04224,Q14957
DB00337,Q02156
DB01236,P10997
DB14543,P00387
DB00302,P25311
DB13944,P78559
DB06695,P15814
DB00972,P24310
DB13257,P29622
DB00898,Q969S2
DB06202,P45381
DB01087,P08319
DB15685,P49761
DB00531,P52429
DB00572,P08697
DB15233,Q7L7X3
DB00145,P68104
DB09149,P78330
DB00210,P00352
DB06766,Q16873
DB03615,P00747
DB06441,Q9UJ90
DB14001,Q9UBF8
DB00513,P10412
DB01183,P02533
DB01327,P00748
DB06274,Q15822
DB01189,P14060
DB08814,P34972
DB08604,Q8N1C3
DB03128,P47898
DB00205,P32322
DB00768,Q99250
DB09061,O43674
DB00555,O15382
DB00659,Q8TDN1
DB00228,P34897
DB01327,P49411
DB00157,P0C0L5
DB00925,Q96L12
DB01095,O00217
DB00513,P04003
DB01205,Q14994
DB00192,P18507
DB09409,P34969
DB01327,P17544
DB01599,O43772
DB00882,P08700
DB01019,O60840
DB00642,O14561
DB00513,Q969S2
DB00939,Q9HB55
DB00244,P49840
DB13346,P28223
DB00157,Q07075
DB01370,Q01064
DB09116,Q92506
DB01087,P37058
DB11186,P05177
DB00145,P22001
DB14006,P10635
DB14544,P40925
DB13954,P52429
DB00740,O95954
DB00415,Q7L7X3
DB01014,P55055
DB08604,Q9Y6T7
DB00659,Q99808
DB00392,O14920
DB00868,O75469
DB01024,Q9Y6M9
DB09129,O00519
DB00768,P01031
DB00572,P23246
DB09070,P04217
DB11186,P24462
DB04938,P00736
DB00142,O95139
DB13995,P11142
DB06695,P05155
DB00170,P11586
DB09148,P16455
DB08860,Q9Y6M9
DB14723,Q96Q40
DB13956,P48728
DB00239,Q7Z3S7
DB00210,P35908
DB11093,Q16445
DB00740,P00505
DB00145,O15374
DB14487,P14550
DB01593,Q02818
DB00964,Q92953
DB00415,Q13237
DB06202,P04003
DB01157,Q9UBM7
DB09526,P17568
DB06202,Q9Y5S1
DB00157,P14555
DB09371,O95718
DB04703,P35590
DB00157,P35499
DB11644,P01042
DB04573,P46736
DB09130,P02792
DB00504,P05093
DB00421,P52429
DB04703,Q8IW41
DB09092,P02652
DB00132,O15399
DB00454,Q9BYV1
DB00388,Q96PR1
DB13956,O95167
DB01205,O14649
DB00957,P02765
DB00915,Q9UI32
DB02300,O95180
DB01185,P48448
DB14001,Q9Y463
DB00605,P56181
DB01095,P07864
DB00823,O00206
DB00153,Q9NSA2
DB13956,P49419
