0,1
DB00239,O14832
DB00884,Q9ULY5
DB08819,Q06830
DB00429,P51692
DB04865,P50747
DB00773,Q7LG56
DB11986,Q9Y487
DB06786,Q9NYX4
DB01084,P04080
DB00121,O95977
DB00310,Q32P28
DB00247,P50747
DB00603,Q9Y487
DB00674,P29074
DB01032,O00763
DB04348,Q02809
DB11817,P06746
DB00694,P07741
DB08819,P03951
DB09291,Q9Y487
DB01053,P21462
DB11978,Q16513
DB00139,Q9H2M3
DB00118,P51580
DB00518,P23921
DB01032,P09172
DB09220,P17050
DB01098,P27449
DB00710,Q13639
DB01129,Q9H2M3
DB11921,P21283
DB04953,Q9NR33
DB01744,P12277
DB08950,Q96A05
DB01235,P05141
DB01194,Q96RQ3
DB00574,P48029
DB00910,O14832
DB00724,P19099
DB09477,P43088
DB00310,P09038
DB00242,P00742
DB01011,O60603
DB01211,Q9UI12
DB00672,Q8N543
DB06228,P23786
DB00808,P12724
DB00775,Q14978
DB00261,O94760
DB00884,P54710
DB01013,P12277
DB00162,P18545
DB00541,P21283
DB00451,O60494
DB01070,Q9UNQ0
DB00643,Q14123
DB00550,P68371
DB06228,P05166
DB04843,P27707
DB08949,P02794
DB00746,P38606
DB08880,P02751
DB01183,P23921
DB00950,P38606
DB06786,Q07820
DB00606,Q9BY49
DB08950,Q96RD7
DB00279,Q15904
DB14539,P31153
DB06589,Q9NVH6
DB00494,P05230
DB01077,P36897
DB08964,P05231
DB04861,Q05209
DB11952,Q16719
DB06786,P09769
DB05239,Q13003
DB12783,P10253
DB08949,Q9NXA8
DB04115,P38936
DB00661,Q9UI12
DB06288,P17540
DB02300,P18545
DB00719,P22888
DB01240,P11498
DB00644,Q9UJT0
DB13949,P10632
DB00631,P00915
DB00922,P00491
DB12130,P49788
DB01430,Q93050
DB00287,O14788
DB11791,Q02809
DB00695,Q96RQ3
DB00831,P21283
DB00636,Q96RQ3
DB00371,Q13085
DB11837,P43116
DB09477,P06756
DB06694,P29074
DB01143,Q6FHJ7
DB00758,P30613
DB00796,Q16595
DB00894,Q96I15
DB00724,Q92736
DB00854,Q05209
DB12483,P29350
DB08828,P14854
DB01102,P21462
DB13955,Q9NRF9
DB00631,P19440
DB01012,P05108
DB00562,Q03393
DB01077,Q6YP21
DB00864,P49189
DB11090,P56282
DB00765,O94768
DB00876,P07998
DB01395,Q9HCC0
DB00399,P17812
DB01262,Q7LG56
DB00487,P31260
DB00674,Q96RQ3
DB06274,Q15904
DB11995,P16070
DB06788,Q14123
DB00548,Q9NYV7
DB11842,P53985
DB01280,Q9NZD4
DB04821,Q9NR97
DB13872,Q15118
DB00631,Q9Y694
DB11952,P22033
DB11081,Q8TD43
DB00552,Q9BTZ2
DB08819,O15304
DB00864,O60840
DB00480,Q14697
DB00720,P00403
DB00820,P21283
DB00768,O60494
DB00530,O75936
DB00627,O95342
DB08329,Q14697
DB00498,P12277
DB00860,Q00266
DB11219,Q13488
DB00400,O43293
DB04115,Q06203
DB09131,Q9P2K8
DB00441,P08922
DB09054,O15403
DB00307,P21283
DB00623,Q9NYK1
DB00146,Q14353
DB01223,Q9Y666
DB09220,Q9NR97
DB04115,Q9HBK9
DB00395,Q9Y5K8
DB00611,P38606
DB06605,P31025
DB01157,P42898
DB00491,P78362
DB00841,O75348
DB00494,P30968
DB14840,P22102
DB00432,P55211
DB00775,Q14289
DB01129,Q14353
DB06268,O43451
DB01100,Q15904
DB00720,P63000
DB05260,P50579
DB00882,P29350
DB01621,Q96RQ3
DB01005,P13611
DB00421,O95670
DB00907,Q8NEY4
DB01382,P02792
DB01244,P38606
DB00243,O95670
DB01073,P05230
DB00864,P04080
DB00284,Q08257
DB08964,P37840
DB00007,P52209
DB00722,P35398
DB00138,Q9Y6F1
DB01069,Q13126
DB01234,Q13085
DB00724,P45984
DB00722,Q14353
DB00631,P31415
DB00806,Q9UNQ0
DB00996,Q8NEY4
DB08906,P68371
DB00243,Q9NRF9
DB00982,Q9HC29
DB01011,O60706
DB06709,P27449
DB00450,Q07864
DB00541,P30085
DB00173,O60494
DB00307,O43612
DB01338,P14324
DB01073,P53671
DB00627,P18545
DB01032,O95363
DB04864,P51857
