0,1
DB01436,Q12852
DB15982,Q9H6Z9
DB03619,P35913
DB01327,Q13126
DB00944,Q9H228
DB09205,Q9UBC3
DB00302,Q9Y616
DB14499,O95665
DB00835,Q9NR63
DB11853,P80192
DB14539,P34897
DB00405,P31153
DB00979,Q13423
DB00942,P05106
DB00441,Q9UBN1
DB11560,P08319
DB00353,P17568
DB08828,P51553
DB00963,P02675
DB01325,Q13630
DB00498,P41231
DB00283,O75489
DB00518,O95298
DB05990,P35908
DB06786,P15880
DB00235,Q13393
DB01164,P54756
DB00648,Q16853
DB00200,P51970
DB00935,P02679
DB00887,Q9H422
DB00343,Q02809
DB00213,P07204
DB00476,P37058
DB06781,P17948
DB00247,P55211
DB00309,Q04771
DB00687,P19113
DB00620,P54760
DB11560,P00505
DB01092,P41146
DB00846,P34995
DB01296,P00414
DB00423,P54756
DB01623,Q07820
DB11348,P30556
DB00298,P04083
DB00544,A5X5Y0
DB06716,Q96GA7
DB00136,Q96C36
DB08936,O95470
DB01275,Q9Y616
DB09220,Q9Y6R4
DB00741,P09669
DB00388,Q9GZT4
DB00536,Q9NYP7
DB02300,Q9UIK4
DB00752,Q9H0K1
DB08819,P48547
DB01420,P43652
DB00687,Q14831
DB00967,P35408
DB00987,P07225
DB00530,Q02880
DB15102,P21453
DB00588,Q9NXB9
DB00178,P54886
DB00695,Q14457
DB11712,Q15825
DB14543,Q15418
DB00687,Q13627
DB01086,P15531
DB00596,Q8N159
DB01357,P21462
DB00277,Q9UJT0
DB00661,P51164
DB00978,Q9Y617
DB14540,P05230
DB11348,Q8IVL5
DB00941,P37059
DB01045,Q86YB8
DB00177,P20674
DB01100,O95470
DB11978,P35368
DB06787,Q5JVS0
DB04824,Q9NVH6
DB00007,Q15800
DB01259,Q9HA77
DB16019,P00918
DB09280,Q15208
DB00292,Q9HBK9
DB00571,P07288
DB00750,P50579
DB00725,O00217
DB06616,Q16678
DB08820,Q13574
DB06237,Q92887
DB00006,Q96Q83
DB01011,Q02779
DB00685,Q6PHR2
DB00829,P10768
DB00619,P22830
DB04844,P08253
DB11712,Q9H4B4
DB01611,Q07869
DB12015,O75390
DB06788,P23786
DB01378,P32004
DB00115,Q15418
DB00294,Q05932
DB01129,P01137
DB01085,P24557
DB00257,Q9UQQ2
DB00134,P09488
DB06589,P11926
DB09078,P11766
DB13158,Q07820
DB01261,O60658
DB04908,Q96LZ3
DB08916,Q9Y694
DB15444,O95298
DB00769,P31040
DB01010,Q9UBF8
DB01247,P43116
DB00928,P23458
DB00741,Q9UBL9
DB01120,P02749
DB00752,O95342
DB00980,O95069
DB00934,Q16134
DB12130,P38435
DB00484,P51884
DB01101,P43652
DB01143,P49760
DB08918,P10809
DB05351,Q02218
DB09031,P43652
DB01124,O75914
DB01436,O76082
DB01586,P49760
DB00361,Q9Y4K4
DB00635,P29317
DB00788,P27824
DB11842,P37059
DB00213,P16389
DB00822,P40933
DB00394,Q9NWZ3
DB00444,O95819
DB00192,P23378
DB00309,Q9NYL2
DB00343,Q9UQF2
DB11362,P25101
DB06813,P51582
DB06654,Q9UJT0
DB09079,P04155
DB00279,Q14571
DB00744,Q71U36
DB00606,P22352
DB11359,P35916
DB01366,P31153
DB00703,Q99584
DB00644,P18846
DB01226,O43612
DB12783,O60285
DB01032,P03905
DB01128,P02655
DB00867,Q08345
DB00733,O60706
DB12483,P00367
DB00568,Q9H228
DB06698,P29803
DB09212,Q96EN8
DB00392,Q9HCC0
DB05039,P00519
DB00443,Q7KZI7
DB08918,O43174
DB00411,Q9Y6T7
DB00476,P30613
DB11921,P42684
DB06410,Q15746
DB01164,O00444
DB11081,P31415
DB08882,P07288
DB01045,Q9Y5S8
DB00894,Q9H4Y5
DB00292,P09669
DB01158,Q8TBX8
DB01041,P56282
DB00863,P61421
DB11689,P04004
DB00834,P18846
DB14507,P01133
DB04865,Q05397
DB09053,P09622
DB00415,Q9UBM7
DB01209,O75911
DB00575,P10696
DB02300,P02538
DB00918,O15374
DB14507,P31040
DB06709,O75899
DB00211,P28329
DB00682,Q00534
