0,1
DB04843,P00492
DB09073,P06756
DB00744,Q14978
DB00491,P00450
DB01077,Q06278
DB00173,P30405
DB01005,P0DP23
DB06780,Q9HCC0
DB12364,P00395
DB01054,Q96RQ3
DB00535,P27707
DB09047,Q9NYK1
DB01185,Q99437
DB06274,P20061
DB01366,P56282
DB06788,Q96RP8
DB00214,P43115
DB04348,Q13085
DB00980,Q13488
DB09079,P51164
DB00720,P0DP23
DB06772,Q9UQQ2
DB00173,P07288
DB00655,P68371
DB09143,O95831
DB01012,Q02880
DB06605,P15056
DB00905,P16070
DB08828,P07686
DB01656,Q14181
DB00437,P02679
DB00378,Q9HCC0
DB00435,Q9HCC0
DB09089,O75348
DB00296,P21462
DB00423,Q8N8Y2
DB00720,P41143
DB00604,Q13126
DB00354,P98164
DB01108,P29350
DB00385,Q9HB21
DB00631,P04075
DB00323,Q9UKE5
DB01586,P22888
DB06249,Q9HCC0
DB00121,O60658
DB08329,Q9NYV7
DB00690,P55211
DB00804,Q9HCC0
DB00178,Q93088
DB09091,Q8N1G2
DB13949,P47900
DB00710,O60931
DB01345,P30044
DB01396,Q9Y4U1
DB12001,P29350
DB01744,P20061
DB01194,Q4U2R8
DB00630,P08069
DB06213,O00763
DB00722,Q96A70
DB09143,O15146
DB00900,P69905
DB08880,O60760
DB00592,P05166
DB00672,P00742
DB00835,Q969G6
DB11156,P50579
DB15444,P04181
DB00162,O15342
DB12371,P53985
DB01194,P61421
DB13944,P48029
DB00195,Q96LZ3
DB00252,P51580
DB06689,P29972
DB00423,P61421
DB00489,Q96RQ3
DB00219,P23921
DB00775,P20851
DB00200,Q7Z2Z2
DB09131,P18850
DB04115,P06401
DB01164,P09455
DB06589,P43088
DB00900,O95470
DB06787,Q13488
DB04855,P50747
DB11587,P00742
DB00494,Q96KS0
DB00589,Q13332
DB01125,P35408
DB09330,Q96EN8
DB00845,Q99437
DB11386,Q9Y487
DB00307,P05166
DB00710,Q00534
DB12612,P04083
DB09048,Q02750
DB00617,Q96RQ3
DB00536,P08514
DB00432,Q5S007
DB00900,Q16134
DB00370,Q8IVH4
DB09220,P23526
DB00322,P08620
DB02530,Q13332
DB00293,Q02880
DB12278,P22033
DB00998,Q9BY49
DB00868,Q96RQ3
DB09131,P17707
DB01073,P08263
DB00678,P09038
DB00862,Q07817
DB00750,Q13488
DB01195,Q13126
DB08819,O75385
DB01101,Q9UM73
DB08949,P02786
DB01006,Q03393
DB00736,Q13621
DB00261,P21964
DB00670,Q9UI12
DB00653,Q9Y487
DB01621,Q9BXJ7
DB12278,P30085
DB14845,Q9GZT9
DB01117,P33261
DB00783,O15342
DB00322,O15342
DB00703,O75348
DB06787,P14324
DB00432,P17405
DB11855,Q9BXJ7
DB15598,P07814
DB01158,P22033
DB06174,O94760
DB00746,Q05209
DB00136,P29350
DB12783,Q9HC29
DB00136,Q9BXJ7
DB00457,Q96RQ3
DB00358,P00492
DB00918,Q9NR97
DB00332,P22888
DB09026,Q9BY66
DB08882,P23469
DB00997,Q9BY49
DB06788,Q9HBK9
DB00997,P08514
DB08895,P30085
DB01129,P42338
DB00631,Q14994
DB01077,P23786
DB00719,Q9BY49
DB12978,Q14181
DB06605,Q7L7X3
DB08329,Q9UGN5
DB00542,P19878
DB00890,Q13085
DB15091,Q14978
DB09280,P04181
DB00953,Q9UNQ0
DB00998,O94760
DB00829,Q9NYK1
DB06772,Q9HB21
DB01253,Q96A05
DB01248,O75936
DB00287,O95069
DB12130,O95670
DB00819,Q6NUM9
DB06268,Q9H6Z9
DB01162,Q8NEY4
DB00173,Q8NEY4
DB08916,P68371
DB06228,Q15904
DB00140,Q99437
DB00552,P06744
DB04854,Q96RD7
DB13345,P50747
DB11978,Q12852
DB01240,Q8N1G2
DB01050,P56282
DB00720,P56282
DB01170,P00742
DB09079,Q8NEY4
DB00213,O95907
DB01086,P29350
DB14499,Q99437
DB00429,O60931
DB00673,Q15274
DB05351,O15374
DB04864,P50579
DB01420,Q9HBG4
DB11362,Q16595
DB06152,O00763
DB00720,Q9UPY5
DB08949,P51580
DB01073,P57078
DB01009,O94760
DB15444,Q96A05
DB00374,P08620
DB01073,P51884
DB00710,Q02127
DB06603,P50747
DB06154,O75348
DB00655,Q9Y5K8
DB00987,P28329
DB01168,Q8NEY4
DB00323,P16234
DB09075,P53667
DB08871,O43451
DB08936,Q96A05
DB11560,Q8IVH4
DB00519,Q86U10
DB00214,P30405
DB00670,Q13085
DB09118,Q8NEY4
DB00918,O95237
