0,1
DB11591,Q8NEV4
DB00262,Q13131
DB00279,P02766
DB00821,P78330
DB01366,Q13131
DB00423,P37231
DB11859,P02649
DB00204,O43612
DB08916,Q9UF02
DB00608,P50440
DB01215,P17516
DB00679,P00750
DB01253,P48637
DB00682,P00441
DB01170,P24462
DB09257,P08559
DB00740,O75185
DB09238,Q15067
DB00296,P36896
DB00870,Q04912
DB00776,Q8NEV4
DB11581,Q16795
DB00255,Q86VZ1
DB01392,Q8NEV4
DB00683,P51957
DB09095,P22888
DB00350,P78334
DB00304,P21397
DB00350,O43920
DB00143,P11388
DB00580,P49760
DB00927,P02775
DB00712,P36507
DB13783,P56524
DB00151,Q16134
DB00822,P41222
DB00591,P03923
DB13783,P09622
DB00897,P16083
DB00309,P35367
DB00783,P51957
DB00964,O75880
DB00589,Q15418
DB01023,P23368
DB00140,Q00987
DB01170,Q15375
DB09079,Q92806
DB00868,P06756
DB00377,P08263
DB00477,Q5JVS0
DB14487,Q14833
DB06694,P36897
DB00465,Q9UNX9
DB00798,Q12882
DB01128,P08603
DB01095,Q9GZT9
DB00476,P0CG30
DB00783,P30542
DB00896,O60701
DB00424,P00505
DB09082,P22570
DB00201,P54886
DB00233,P10809
DB01246,Q14123
DB09053,P15531
DB00461,O14939
DB13167,Q6PHR2
DB06077,P02656
DB01401,O95954
DB01248,P09619
DB01114,O15146
DB00559,P17948
DB01142,Q13555
DB06274,P04083
DB01221,P10809
DB01184,Q02809
DB05541,Q9NYP7
DB15233,Q13315
DB09086,P23743
DB01242,P0C0L5
DB00751,Q96RI1
DB00187,P21695
DB00875,Q08499
DB13953,P27487
DB00712,Q01959
DB00846,O95259
DB05541,O60658
DB00328,O95835
DB00513,Q16647
DB00699,P08100
DB00408,P46597
DB00414,P09172
DB00393,Q99497
DB08814,Q14749
DB01099,P17252
DB09092,P49589
DB00687,P01009
DB00996,O75438
DB01239,P21802
DB00846,Q9UI09
DB08918,Q9NYP7
DB00450,Q9H1R3
DB00377,P28845
DB00262,P78527
DB14596,P14923
DB00968,O95263
DB00695,Q9P2K8
DB01616,O95263
DB12978,Q15842
DB06603,Q9BYV1
DB00816,P00915
DB00641,P54289
DB01050,P10276
DB06694,Q02818
DB04880,P19838
DB01209,Q8TD30
DB00528,Q9NY46
DB01181,P00505
DB04938,P25101
DB00805,P16499
DB14583,Q9UKV0
DB00122,P51884
DB01202,P41595
DB00617,P30838
DB00962,P51649
DB00450,P48728
DB03756,Q9Y257
DB00748,P26447
DB14019,P23415
DB01238,P54760
DB14006,P41238
DB00949,P56556
DB13867,P00450
DB09488,P05230
DB06814,P13631
DB00528,O75306
DB06144,P46734
DB08799,P02787
DB00335,P13995
DB01248,P08243
DB01069,P43116
DB00717,P06744
DB12328,Q04771
DB00924,Q9UHQ9
DB00621,O43193
DB14540,Q96PR1
DB01039,P53667
DB09090,P29597
DB06751,Q05655
DB00680,O15067
DB00795,P08700
DB01108,Q9UQL6
DB01273,P42684
DB01028,P11678
DB00279,Q9UI09
DB01283,P35913
DB00831,P04279
DB01283,P03952
DB00338,Q99720
DB09061,Q13574
DB00894,O14939
DB01283,P35908
DB06764,O75880
DB00493,Q9UBF8
DB01168,P20839
DB00532,Q9HCR9
DB00969,P01100
DB00871,O75469
DB00652,P11474
DB04880,Q14624
DB03904,A5X5Y0
DB01132,Q9BXT2
DB04843,O75116
DB12328,P16219
DB13167,P27338
DB01162,P99999
DB01656,P43403
DB00904,P49841
DB00568,Q9BYZ2
