0,1
DB06249,Q9HA77
DB00861,Q9UIX4
DB00985,Q9Y698
DB00706,P06727
DB00492,P15121
DB00499,P00736
DB13155,P21549
DB01577,Q08881
DB01154,Q9NXB9
DB06262,P48736
DB01164,P21917
DB00795,P34897
DB06209,Q92806
DB01226,Q9Y4K4
DB00753,O95470
DB04855,P25311
DB00811,P28702
DB01018,P16220
DB01089,Q8NCM2
DB05271,P01008
DB01392,Q13621
DB03128,P00505
DB00210,O95819
DB01076,P18545
DB05316,O95864
DB03793,O75251
DB08995,P54219
DB01119,O00750
DB01220,Q9Y463
DB00304,Q9Y697
DB01035,P40939
DB01587,P11473
DB09371,Q9NQU5
DB00565,P02649
DB11156,P68871
DB13954,Q16873
DB00382,P31213
DB08893,P53779
DB14975,Q14542
DB06637,Q9NPD5
DB00441,P07195
DB03585,O00238
DB00414,Q9NR82
DB00899,P15924
DB00818,P56181
DB11090,P29034
DB01327,P49419
DB04855,Q16873
DB01430,P23975
DB00120,Q01668
DB00266,P31151
DB01194,Q9NSA2
DB09241,O60701
DB00768,P19838
DB00645,P07947
DB13995,O95178
DB13995,P62166
DB05316,O14832
DB04817,Q9H4B7
DB04871,Q02083
DB09095,Q14994
DB00437,O60391
DB01001,P23415
DB14542,P11229
DB00445,P21917
DB06267,Q99928
DB00006,Q03181
DB01393,P52333
DB03128,P23786
DB00376,P48051
DB01183,P01579
DB00964,P00736
DB01380,P15814
DB00462,P22626
DB00449,P14550
DB00645,O14757
DB00185,Q8N907
DB01288,Q13131
DB01099,Q8TAE7
DB01211,P00734
DB08439,Q9NR63
DB00802,Q8NEV4
DB00960,Q9Y6R4
DB01176,Q96RI1
DB00226,P48048
DB01395,O14578
DB14490,Q16873
DB01254,P98066
DB11590,P12931
DB04838,P16581
DB11633,Q32MK0
DB01085,Q8WYK2
DB00655,P14061
DB06637,Q92772
DB09409,Q9C098
DB06335,Q8TCU5
DB01146,O14578
DB05246,P49189
DB00379,Q15569
DB00175,Q9UGI9
DB00395,Q75N90
DB00216,Q9Y463
DB04920,P51648
DB00892,P63000
DB09242,Q9BXA7
DB06213,O14920
DB01303,Q9Y617
DB06230,P08100
DB08799,P10828
DB09213,O60760
DB00940,O95835
DB01235,O14618
DB00411,Q9GZT9
DB00897,Q13882
DB00502,P16591
DB06800,O15530
DB14001,P46939
DB01619,O00206
DB00688,P00738
DB14881,O95718
DB06401,Q8N8R3
DB06800,Q99835
DB09097,P55017
DB00580,P41231
DB00596,Q8IWT1
DB00700,P47895
DB00221,P34897
DB00967,Q9NPC2
DB11640,P49915
DB06268,P06213
DB00898,Q8N543
DB13269,P11473
DB08932,Q13188
DB00388,P45983
DB01198,P17568
DB00316,Q16665
DB06691,P00387
DB01407,Q8IW41
DB14596,P02795
DB14583,P45381
DB00318,P35398
DB00789,Q9UN88
DB00864,Q96GD4
DB00439,P00747
DB09351,P36888
DB00257,P15336
DB00377,Q8TDS4
DB01100,O60427
DB09242,P21695
DB00694,Q99677
DB00959,P00734
DB01056,O94925
DB01136,P00846
DB01428,P07947
DB00768,Q16478
DB09236,P06493
DB01226,P63316
DB04880,P35908
DB01395,P08865
DB13955,P55017
DB01365,P42574
DB00187,P09172
DB00820,P02585
DB00389,Q13303
DB01026,Q9Y2D1
DB01228,P56556
DB00869,Q00537
DB01080,P12268
DB09049,Q9BY41
DB00508,O75936
DB00915,P25713
DB00728,Q16873
DB01029,P54750
DB00185,P26440
DB00754,Q9Y616
DB14840,P17787
DB14491,P01375
DB09488,P25311
DB01396,P12814
DB01119,Q15185
