0,1
DB00798,O00217
DB00205,O95167
DB00159,Q9UNQ0
DB00139,P00387
DB00120,P32929
DB00922,Q9HBA0
DB00210,P02765
DB06689,P05067
DB00091,Q15428
DB08604,Q14500
DB01092,Q9H3N8
DB00504,Q9H252
DB06710,P04196
DB11359,Q9Y694
DB05015,P01591
DB06698,P02708
DB00677,P04196
DB09185,P01100
DB04574,P51693
DB00721,P09622
DB01370,Q9Y666
DB00482,P21549
DB00234,P18846
DB00780,Q9Y600
DB00874,P00505
DB00641,P47895
DB00145,O75899
DB00138,Q99707
DB00332,Q8N5S9
DB08911,O00238
DB01419,O43678
DB04224,P48169
DB01586,P49419
DB00331,Q96L34
DB13257,Q14624
DB01259,P49841
DB00132,O15399
DB00655,P01023
DB00615,P08758
DB00850,Q02818
DB09119,P09486
DB00333,Q05932
DB11642,P29034
DB01149,P11586
DB06780,Q9Y698
DB00831,P06396
DB01173,Q9P0Z9
DB06335,P37058
DB00811,Q99714
DB15102,Q9BVS4
DB14723,Q9BXA7
DB06777,Q13423
DB00139,O43676
DB09216,Q04759
DB01100,P04271
DB08875,Q9Y2K2
DB11186,P00390
DB09130,Q9H252
DB11157,Q8N907
DB01625,O75880
DB04825,P06213
DB14002,P11474
DB00761,Q9NS18
DB06777,Q96L42
DB06757,Q06323
DB06751,Q99250
DB06777,P09669
DB00337,P29322
DB00302,P08758
DB00454,P10606
DB00907,P43155
DB14488,Q969S8
DB09526,O95168
DB00248,P48664
DB00241,Q9UDR5
DB01159,O43617
DB14575,P04271
DB01593,P02792
DB03128,P04629
DB14596,Q08289
DB09112,P11142
DB00184,Q16478
DB00142,Q9GZT4
DB00964,P0DP23
DB00677,P98066
DB11718,Q2M2I8
DB05812,P11766
DB13269,P21817
DB11823,O60285
DB11081,P80404
DB00804,P09622
DB00145,P11498
DB14631,P08758
DB06777,O95168
DB13946,P13647
DB08911,Q04912
DB11619,P02790
DB01378,P14618
DB14487,P15538
DB04339,P41595
DB03754,P09525
DB00157,Q12879
DB00142,Q9UIX4
DB12500,O96013
DB11274,Q9UK17
DB00876,Q9UKV0
DB14542,O43674
DB09409,P13639
DB01098,P37058
DB01114,Q99584
DB01353,Q15596
DB00750,P56696
DB14723,Q15139
DB09526,P53004
DB13944,P13645
DB01114,P23297
DB13946,O75340
DB01028,P06727
DB00309,O60359
DB06603,P16455
DB06789,P62955
DB06603,P01019
DB01014,Q9BRS2
DB01708,O14842
DB11760,P08603
DB01600,P29803
DB00471,Q15746
DB00454,P10176
DB11093,P35908
DB09118,P31942
DB02789,P17252
DB11148,Q05901
DB01162,Q8NCM2
DB00464,P02818
DB00283,Q99584
DB04825,Q14289
DB06202,P35354
DB00246,P80511
DB00126,P46098
DB11760,P46663
DB00157,P38435
DB00431,P48549
DB00163,Q9HBH9
DB14509,Q7L7X3
DB11823,P01008
DB06154,P46736
DB00471,O75385
DB08860,P40394
DB00596,Q9H8P0
DB14002,P49019
DB13995,P10809
DB00823,Q9BXT2
DB01017,Q9UKI8
DB01418,O00217
DB01406,P15924
DB03147,P34972
DB00527,Q99653
DB15822,P08697
DB13954,P02649
DB01146,Q9Y6K1
DB00328,P30838
DB01593,P45973
DB00322,P43004
DB00592,P23634
DB00513,P18669
DB06787,O76074
DB11157,P36955
DB04272,P28845
DB00288,Q15878
DB01296,P46939
DB00548,O14561
DB01698,Q02928
DB13995,O75880
DB00119,O00222
DB14006,P20815
DB00699,P68104
DB03756,O95864
DB00756,P06396
DB01708,O95264
DB13269,P00533
DB01086,P21397
DB13995,P17174
DB00139,Q9UI09
DB00244,P45983
DB14596,P02763
DB03619,P10768
DB00119,Q9Y646
DB00273,P54886
DB00961,Q9Y6K1
DB03614,O60494
DB01296,P46439
DB06267,O60658
DB06757,P05452
DB02266,P40925
DB00513,P31946
DB13800,P30049
DB01056,Q99572
DB14517,P00736
DB01303,P33527
DB00331,P29320
DB09070,Q92753
DB14491,P43652
DB09291,P48051
DB00697,Q14032
DB01024,P56556
DB01012,O75838
DB00849,Q13574
DB09129,P07498
DB06249,P15538
DB11186,P00915
DB09061,P03891
DB14533,Q9H252
DB01159,P08697
DB06756,P11137
DB00415,P54760
DB02546,P14735
DB15102,Q02763
DB00750,P18825
DB02701,P02750
DB01254,P36955
DB00754,Q9H8P0
DB06757,P49411
DB01370,P08779
DB14487,Q96C36
DB15617,P08779
DB00677,P06746
DB14543,P40939
DB01017,Q8NEV4
DB06751,Q13002
DB00142,O14920
DB00933,P40925
DB00841,O15304
DB05812,P00367
DB00409,Q9UM73
DB14481,P08913
DB00153,Q01064
DB04574,P41238
DB03147,P13645
DB00997,P0C0L5
DB11855,P0CG30
DB00233,P46098
DB00264,P11177
DB01593,Q99500
DB00364,P03952
DB00677,P10997
DB08936,Q99584
DB11186,Q7Z2W7
DB04272,P02647
DB00151,P02743
DB00798,O94788
DB00157,Q07699
DB01086,Q9NS40
DB00151,P02538
DB08912,P48637
DB00959,Q9H8P0
DB01026,P19404
DB04832,P47989
DB06800,P15559
DB00898,Q6IA69
DB01303,P01579
DB01296,P78417
DB00768,Q14722
DB15685,O94768
DB08875,P51451
DB00306,Q05329
DB12130,P29322
DB00486,P00740
DB11591,P23297
DB11994,O94804
DB13158,Q8WXS5
DB13155,Q05586
DB11986,Q07955
DB00244,O75716
DB08814,Q9ULD8
DB00914,P06241
DB06249,P00748
DB15982,P04264
DB00934,Q99584
DB00648,P01011
DB12783,P20132
DB00451,O95069
DB00331,Q9P0J0
DB01364,Q06278
DB01327,P14866
DB06713,P30968
DB01324,P05089
DB02701,P15531
DB13955,P78559
DB06151,P29320
DB14001,Q15596
DB12404,P24046
DB00257,Q8TDN2
DB00163,Q9BXA7
DB00504,P15559
DB03147,P23526
DB06401,P02766
DB11093,P50213
DB14001,P51955
DB00281,P54762
DB00509,P06756
DB02659,O43837
DB06713,P19099
DB00157,P25100
DB01009,O14791
DB00142,Q86Y39
DB11619,O15304
DB15617,P31943
DB00459,Q6V0L0
DB01283,P30038
DB14491,Q8IVL5
DB01019,O43497
DB14541,Q9UI09
DB01199,P09172
DB00939,Q9NWZ3
DB00431,P08172
DB04898,O14556
DB04837,P51575
DB14539,Q92781
DB00711,Q16832
DB00768,P13693
DB09409,Q9ULD8
DB00455,O95298
DB00415,P25774
DB15617,P35527
DB11718,Q96L34
DB01189,P15924
DB06151,Q96KK3
DB09409,P47712
DB08818,Q16659
DB06151,P50213
DB15102,P06241
DB01240,Q9NP56
DB05812,Q99714
DB09213,O75636
DB14543,P00367
DB06777,O95178
DB12364,P05155
DB06151,O15264
DB11186,P14902
DB01028,P08243
DB14845,P36897
DB00768,P10997
DB06274,P23219
DB00912,O95864
DB01327,P13645
DB03147,P27797
DB03128,P22001
DB13955,P43353
DB00197,P05452
DB00811,P09622
DB06709,Q86VZ1
DB00239,P19099
DB00824,P47869
DB01157,O43678
DB00454,P48664
DB01041,O14842
DB14002,Q9UGJ0
DB01065,Q02383
DB11652,P29590
DB01242,O15440
DB01043,P04075
DB12130,Q13873
DB00360,P22459
DB09327,Q92947
DB01069,Q75N90
DB00830,Q06278
DB06274,P29274
DB01185,P15924
DB08871,P07204
DB01108,P48163
DB00328,Q9P0J0
DB01174,P00505
DB02789,P31644
DB14544,P00390
DB00118,Q14032
DB00139,P56556
DB00457,Q96L42
DB01125,P48507
DB00778,P49411
DB15617,P07357
DB06757,O43678
DB00145,P29401
DB00482,P29034
DB13954,P05109
DB00914,Q05397
DB01259,O94768
DB14507,Q15208
DB00376,P07949
DB01238,Q5JPH6
DB06202,P03952
DB00984,P07202
DB00396,P04004
DB14649,Q00975
DB01098,Q9Y6M9
DB00997,P05452
DB00957,P02747
DB14543,P20839
DB00963,P35372
DB13955,O95479
DB08881,Q96RQ9
DB00233,P45983
DB03310,P07195
DB01098,P31937
DB00179,P78356
DB00396,P31937
DB00480,P34972
DB06695,P62807
DB15233,P43405
DB00399,Q00653
DB00337,Q9H422
DB00202,Q14833
DB00677,P07237
DB00666,P06401
DB00659,P54687
DB06077,Q05329
DB06777,P22830
DB00459,Q9NYP7
DB01296,O14880
DB15102,O14976
DB01708,Q8TDN2
DB00334,P23297
DB13800,Q99572
DB00398,P12724
DB00476,P30101
DB00415,Q02156
DB04825,Q9UKI8
DB14895,P01138
DB00119,P07437
DB01296,P15531
DB00765,Q9Y285
DB02789,P41743
DB00846,P30968
DB00223,P54289
DB09061,O14788
DB04824,P49619
DB01419,P00352
DB01014,Q8TDR2
DB00119,P00352
DB00539,P31151
DB00797,Q9UIX4
DB11148,Q16790
DB01200,P07202
DB00114,Q04609
DB00756,P02746
DB11386,Q14994
DB00226,Q9UI33
DB00431,P48058
DB00823,P01042
DB09149,Q0VD83
DB00651,O00408
DB00280,O75715
DB00822,P03915
DB00517,P31943
DB00841,P0C0L5
DB15035,P07998
DB11619,P08779
DB00233,O75116
DB00114,P16455
DB04854,P15559
DB00925,Q9ULD8
DB01088,O95263
DB00972,O14880
DB00392,Q8N159
DB01623,P09525
DB00914,P07711
DB00834,Q9Y6T7
DB00337,Q9BVS4
DB00909,P14920
DB04575,P01019
DB01127,Q9NR82
DB00939,Q9H3Y6
DB11644,P04075
DB00772,O14939
DB00313,O43708
DB00939,P35590
DB03754,Q07021
DB00647,Q9UKG9
DB13158,O95180
DB03147,O75715
DB00645,P34995
DB01057,P23975
DB00688,P11177
DB13952,P10109
DB11148,P11712
DB03615,P02649
DB01014,Q6PHR2
DB00768,P01023
DB11967,Q16659
DB00145,P16455
DB06766,Q14721
DB04272,P07327
DB11619,O14791
DB01419,P06396
DB01427,Q01064
DB08875,Q9BRS2
DB00173,P05166
DB00925,Q02818
DB01359,P11586
DB11718,Q14012
DB13800,P06703
DB04837,O95180
DB00217,Q99705
