0,1
DB04839,Q96RQ9
DB00177,P00915
DB00130,P00738
DB01427,Q07075
DB00542,P41240
DB06403,P78352
DB11842,P36896
DB00316,O00763
DB09076,P31260
DB01010,Q96C36
DB11652,P07814
DB14490,Q15375
DB01275,P02795
DB06825,P36544
DB06594,P09429
DB01626,P05129
DB00307,P04114
DB00391,P40926
DB08822,Q96GA7
DB01262,Q13627
DB01178,P42858
DB00748,O96000
DB01032,P03915
DB08916,P51553
DB04908,P31749
DB00975,Q9NYP7
DB01227,P05089
DB06707,P05067
DB01070,P07355
DB00997,P18405
DB00655,Q00266
DB06249,P52209
DB00627,O15440
DB01420,P15086
DB02530,Q7Z2Z2
DB15102,P53004
DB09073,P54886
DB09095,P00505
DB01599,Q9NWZ3
DB00347,Q96EN8
DB00740,P78352
DB00278,Q9Y6L6
DB00373,Q96Q83
DB00773,Q6W5P4
DB08995,Q8TD30
DB14498,O96013
DB00223,Q13255
DB00626,Q6FHJ7
DB14006,P09455
DB08865,P00734
DB04865,P10828
DB04843,P05106
DB00157,P05106
DB14517,P35968
DB00437,Q08345
DB08916,P78330
DB00462,O43674
DB01440,Q00266
DB08895,P01023
DB00748,Q9NXA8
DB01054,P43116
DB00917,P04114
DB01126,Q99584
DB03585,Q9NPA1
DB11712,P23526
DB00748,P56556
DB00344,O75306
DB00530,P13674
DB11828,Q99497
DB00677,Q59H18
DB00871,O60285
DB00896,P13611
DB12612,O95264
DB14006,Q02750
DB01057,O00217
DB04898,P18850
DB09236,P07225
DB03756,P13611
DB01274,P23526
DB00758,Q9Y2H1
DB04876,P48729
DB11837,P29972
DB06710,Q07817
DB01199,P23258
DB06713,P07741
DB00469,Q96RD7
DB00746,Q13126
DB05541,Q10588
DB01092,P20711
DB09143,P33527
DB14509,P27824
DB00602,P09455
DB14498,P09172
DB00190,Q02383
DB00235,P23297
DB00770,Q9H2K8
DB00820,P14324
DB01348,Q9BYV1
DB06751,O75899
DB00338,P11712
DB05381,P42330
DB02546,P04181
DB00819,P30711
DB06713,P06870
DB00391,Q96A70
DB01216,P12814
DB08865,P01024
DB00910,P04406
DB06616,O60939
DB00240,Q9H1R3
DB01005,Q04828
DB00213,P37231
DB00296,P04181
DB00121,Q9UQD0
DB01195,O95237
DB00424,Q9NSD9
DB00118,Q9H422
DB00741,P80075
DB00411,O15239
DB00221,O75914
DB00014,P21549
DB00941,Q13523
DB13872,P27361
DB01025,P11712
DB01131,P05362
DB00999,Q92918
DB01275,P48443
DB01198,P25024
DB01039,O14732
DB00568,P19113
DB00323,P15924
DB00486,P13631
DB01245,Q9GZU7
DB00351,P01303
DB02789,P13674
DB01085,P62312
DB09048,P25101
DB01324,P12268
DB06699,Q13554
DB06694,O60568
DB14541,P51692
DB00571,P24941
DB00371,P08263
DB01274,P11309
DB00770,Q32MK0
DB00598,Q16719
DB00443,P30049
DB00501,Q9NPH2
DB00628,P20674
DB00519,P05090
DB00423,P49760
DB01320,P04075
DB00148,P78330
DB01401,P07686
DB01024,Q9Y6J6
DB09270,Q16568
DB09517,P29376
DB00801,Q9UJT0
DB08329,P55211
DB01041,P13674
DB00371,Q96RQ9
DB00360,P50440
DB06684,Q9H4B7
DB01251,P05771
DB01203,P00414
DB01586,P68366
DB00380,Q96RP8
DB06209,P20815
DB00860,Q9NPC2
DB06695,Q96SW2
DB01246,Q9NR96
DB06695,P20674
DB00159,Q96Q83
DB09148,P08686
DB06203,P41240
DB01396,P35968
DB00969,O60656
DB00763,Q8IW41
DB13944,P13674
DB09216,O75911
DB09526,P05412
DB09119,P00367
DB00593,P30291
DB00961,P07355
DB00541,P14410
DB00323,P09172
DB01283,Q10588
DB01253,P53985
DB01337,P04181
DB14500,P13995
DB01250,P11766
DB09351,Q96A70
DB01226,Q15738
DB01219,Q9HB55
DB00987,P41145
DB09075,P17516
DB00552,P00326
DB00114,P33981
DB09047,P39023
DB11362,P21554
DB04840,Q16798
DB14006,P13631
DB16019,O00299
DB04657,P48167
DB06605,P13995
DB01057,O95237
DB09241,Q16647
DB00493,Q08499
DB15233,P43004
