0,1
DB00583,Q9HBG4
DB01005,P06493
DB01005,P35408
DB00451,P50747
DB12161,P31260
DB00591,P35408
DB01032,P27824
DB00982,P05230
DB00864,Q9BXT2
DB11791,P31939
DB01143,P00797
DB01410,P51580
DB00987,P27448
DB06786,P09486
DB16019,P08263
DB11359,Q8N1G2
DB01210,Q13085
DB09140,Q02809
DB01430,P29074
DB00337,Q6V0L0
DB00213,Q96GA7
DB01178,P24310
DB01086,O75348
DB08828,P05089
DB00491,P21796
DB00374,P22033
DB09031,Q02880
DB00685,Q8NEY4
DB01280,P09417
DB01418,P15336
DB11978,P36956
DB01280,P09210
DB00987,Q05397
DB11362,Q4U2R8
DB09073,P00491
DB05239,Q03393
DB01012,Q9Y5Y4
DB01023,P30085
DB00575,P08620
DB06287,P49069
DB08828,P10620
DB00736,P09486
DB15598,O75936
DB00736,O14788
DB00900,P42336
DB11837,Q9HCC0
DB00920,Q9HCC0
DB00287,P57059
DB08828,P02818
DB08932,Q96RP8
DB11644,Q9Y4U1
DB13949,Q9NPH2
DB00464,Q13085
DB08880,P02675
DB08916,P04181
DB11703,P22033
DB00358,Q9UBK8
DB06825,P31040
DB00780,Q9Y5S8
DB01656,P08514
DB00654,Q92887
DB01254,O60494
DB05039,Q9Y487
DB00432,Q4U2R8
DB01110,P12235
DB00294,Q9BY66
DB04743,Q8N8Y2
DB16019,Q9UJT0
DB06699,Q00534
DB00654,P45973
DB06209,Q8IVH4
DB00584,P42338
DB06217,Q07864
DB09280,O95670
DB00631,P02747
DB00570,Q9BY49
DB13949,P08069
DB00296,O60494
DB12001,P13674
DB06626,P48029
DB04890,P61421
DB00476,P08620
DB14575,P02792
DB01143,P23378
DB09401,P17812
DB01592,Q9UBK8
DB01001,P30405
DB00320,Q9HCC0
DB01217,P29350
DB13520,Q8N8Y2
DB14019,P48029
DB00519,P01137
DB04657,Q9NYP7
DB00908,P00491
DB12364,Q05209
DB09242,P49019
DB01126,Q8IVL5
DB00909,P29350
DB01095,Q8NEY4
DB00307,Q6NS38
DB01032,P51692
DB01011,P43088
DB08895,Q9NYK1
DB00713,O15342
DB00997,P51580
DB00527,Q9Y5K8
DB00491,Q9NYY3
DB01099,Q16134
DB00518,Q8TDU6
DB09075,O43283
DB09090,Q9Y5S8
DB00245,P56282
DB00631,P02655
DB01280,P63000
DB11085,Q9UBK8
DB00790,P00491
DB00399,P54750
DB06155,P05166
DB06203,P49069
DB00323,P53671
DB00541,Q15904
DB00612,Q9BY49
DB00493,Q96A70
DB06786,O75911
DB00284,Q9NR63
DB11359,O43174
DB00838,Q8IVL5
DB00736,Q16595
DB09477,Q96RQ3
DB00294,P56282
DB00677,P50579
DB06626,P36021
DB00611,Q99437
DB06786,O75116
DB01251,P41222
DB00140,P22888
DB01626,Q9Y5S8
DB00313,Q8N8Y2
DB01177,P29972
DB11712,P51580
DB00750,P27707
DB09129,O60494
DB00736,P51580
DB01138,Q9NRF9
DB00896,P51164
DB00890,Q9Y5K8
DB00397,Q99437
DB00469,P56282
DB08949,Q4U2R8
DB04846,Q13126
DB00287,Q07021
DB01380,Q9BY49
DB00494,P10276
DB00630,P30085
DB06766,P50747
DB06268,P14770
DB08880,Q8IVH4
DB08949,P21453
DB01143,Q13085
DB01120,Q9NYK1
DB06699,P13674
DB00459,P01133
DB01626,Q14181
DB01178,P39023
DB13949,Q6PHR2
DB01611,Q15125
DB00287,P27797
DB00720,Q13523
DB00564,P08620
DB14520,Q9H015
DB09129,Q8NFJ5
DB06701,Q9HCC0
DB00432,P62714
DB06589,P21964
DB00754,P00491
DB01297,Q9Y666
DB01101,P63316
DB01325,P08514
DB04348,Q13126
DB00402,P29074
DB06403,P50747
DB08950,Q9UBK8
DB06605,P35462
DB06209,P23469
DB00399,Q9H228
DB00720,P02747
DB11632,O15342
DB00900,Q92569
DB01210,P50579
DB00284,O15427
DB01180,P16070
DB01073,P51580
DB01121,Q07864
DB00441,Q00534
DB00400,Q14289
DB01280,Q99705
DB03796,P61421
DB00309,P09038
DB00736,P31040
DB09330,O15427
DB09477,P12235
DB01120,P30405
DB00115,P05230
DB04839,P27707
DB00400,P07711
DB11712,P49019
DB00494,Q8N4C8
DB15982,Q99437
DB01261,Q9NVH6
DB01611,Q15596
DB00235,P51857
DB14520,Q8N1G2
DB12001,P31939
DB00720,O43526
DB00323,O43252
DB12332,Q96RD7
DB00393,Q9Y4U1
DB01628,Q05209
DB00775,P27824
DB01241,Q9NRF9
DB09280,Q9NVS9
