0,1
DB00938,P32322
DB11640,Q16647
DB00385,P29622
DB00408,P00387
DB00983,P48058
DB00640,Q13164
DB06782,Q9Y6J6
DB01127,P14550
DB00728,P51161
DB00247,P46439
DB00418,Q9H422
DB00397,Q9BXA7
DB00936,P35348
DB00162,Q02383
DB13167,P18507
DB00425,Q8IW41
DB00966,O43353
DB08801,P23526
DB00320,Q15375
DB01426,O43920
DB00794,P00734
DB00725,P68400
DB00450,Q15375
DB01191,Q2M2I8
DB00480,Q99808
DB01393,Q92772
DB04841,P07949
DB00285,P00387
DB01179,P42263
DB00178,P02656
DB00178,P31644
DB09270,P45954
DB09063,Q08499
DB01127,Q9NPC2
DB00585,P08700
DB06274,Q92781
DB02546,P28331
DB06706,Q9GZT9
DB01186,Q9Y478
DB04575,Q9BUB5
DB13269,P06756
DB08918,Q13003
DB00598,Q13523
DB06152,O76074
DB00540,P54762
DB00694,Q9H252
DB09401,Q86XP1
DB04948,P05231
DB03793,Q9UBM7
DB03147,P33981
DB09472,Q08345
DB01236,Q04771
DB00358,Q99712
DB06155,P09210
DB01092,Q00987
DB11921,P28482
DB01244,Q12851
DB08867,P11802
DB08804,P56181
DB00405,P51813
DB03088,P30926
DB00656,P55789
DB01247,P08684
DB01595,O15304
DB13501,Q14749
DB01125,P02747
DB00499,P57078
DB09327,P41595
DB01213,P10768
DB01063,P80192
DB00201,P14061
DB01181,Q15842
DB00347,P35222
DB01291,Q13131
DB00177,P24462
DB00475,P08922
DB13346,P01008
DB09148,P08908
DB09119,O95644
DB09488,O00329
DB00468,Q96RQ9
DB00704,P15121
DB00811,O15403
DB09205,P30291
DB00845,P08631
DB00721,P53779
DB00397,Q9HBA0
DB00653,Q12866
DB00176,Q9P2K8
DB00536,P00558
DB15617,P18507
DB00392,P06239
DB11859,P24462
DB06774,P62955
DB00996,P02795
DB00756,P32297
DB00580,Q06432
DB00692,Q14833
DB00217,Q00536
DB00979,P48729
DB01118,O75306
DB01196,P49841
DB01181,P17568
DB01098,P13073
DB14002,P63261
DB11672,Q8NI60
DB01238,Q9NQU5
DB00298,Q9UEW8
DB01199,P35869
DB00458,O95747
DB00690,P48443
DB00716,Q9Y6M9
DB06710,P00325
DB00910,P20815
DB04817,P02787
DB06695,O76074
DB00393,P47895
DB00792,Q06187
DB00304,P09417
DB00354,P08697
DB09205,P51858
DB14019,O60427
DB01274,Q13164
DB13995,P24046
DB06766,P50440
DB00674,O95069
DB00925,Q07021
DB00978,P78334
DB00936,P08686
DB00583,O60488
DB00596,Q9BQB6
DB11855,P00533
DB00966,P08922
DB00344,Q16853
DB08936,P35354
DB00189,O15146
DB00191,P48544
DB11581,P05164
DB01120,P52333
DB01338,Q9Y233
DB09209,O95747
DB14649,P51970
DB00842,P60842
DB00395,P10415
DB08799,P48549
DB01261,P09874
DB11994,P00558
DB00531,P16860
DB04842,P42681
DB00481,P22352
DB00846,P15169
DB01620,Q13557
DB00782,Q9Y6E0
DB01022,P30838
DB00395,P20839
DB13257,P16435
DB14583,P29320
DB01616,Q06278
DB01104,P52333
DB09026,Q15842
DB00414,P27338
DB00187,P07360
DB00433,P47895
DB00922,O75116
DB13952,Q6NUM9
DB00420,P48544
DB00443,P49821
DB00565,Q16620
DB05381,O43283
DB01435,P59768
DB00138,P05164
DB00482,O75489
DB00748,Q16512
DB06814,Q8WXS5
DB13269,Q9Y2T6
DB00592,P11362
DB00499,O75251
DB01205,Q92569
DB00341,Q8TD08
DB08883,P19099
DB03128,O95182
DB01095,Q9Y6E0
