0,1
DB00541,P35527
DB02789,Q9UJ96
DB00388,Q6PIU1
DB09481,Q99808
DB06637,P03886
DB11619,P00367
DB01127,P23415
DB11348,Q14722
DB09116,P31937
DB14001,Q9UGJ0
DB01430,Q12809
DB14489,P01009
DB09462,P43119
DB09481,Q04609
DB04824,Q04759
DB00666,P03372
DB11081,P11766
DB00444,P00387
DB00356,P04075
DB00868,P23141
DB00675,P51693
DB11148,Q16678
DB00780,Q9NUV7
DB04272,Q9Y616
DB00688,P03886
DB01118,Q14541
DB00626,P08779
DB00205,P08319
DB00331,P17612
DB00975,Q13370
DB00798,O43837
DB09061,Q16836
DB14533,P08908
DB02266,Q16798
DB01579,P63000
DB01064,P15169
DB00756,O00222
DB01185,P04114
DB03310,P17516
DB00688,P23368
DB01108,O14791
DB00811,Q9Y6M9
DB04224,Q13936
DB00737,P29034
DB09195,P18848
DB04703,P07947
DB00890,P0C0L5
DB11386,Q9H3N8
DB01357,P07360
DB00145,P26447
DB01197,Q00987
DB01359,Q07075
DB01219,P42338
DB01586,O00217
DB00591,P02750
DB11186,Q13639
DB12783,Q9Y697
DB11273,Q9Y6K1
DB01043,P27797
DB05260,P15692
DB13955,Q13630
DB03147,Q16878
DB08828,P62955
DB00151,P02749
DB14488,P49411
DB04825,Q16512
DB00825,P78508
DB00192,O15547
DB00449,Q8NER1
DB05812,Q02928
DB02266,Q8NET8
DB01054,Q9H015
DB09517,P01008
DB13944,O15304
DB01619,O15547
DB00162,P31943
DB00780,P14920
DB08868,O15350
DB00228,Q6IA69
DB06751,Q9NSA2
DB14491,P63244
DB00724,P09210
DB00471,Q12851
DB01213,Q9P0J0
DB00527,P10275
DB01185,Q02928
DB00807,Q9NY46
DB01577,P26440
DB14975,P13645
DB00981,P00846
DB04348,Q9Y5S8
DB15685,Q9BUB5
DB11079,P05177
DB11148,P35499
DB01026,Q9UBM7
DB00778,Q9UBS5
DB00939,O60285
DB14001,Q9NQU5
DB14895,P31644
DB00415,P43403
DB01149,P13647
DB04824,P17252
DB14001,Q86UE8
DB11791,Q15375
DB09130,O75600
DB00431,Q96L42
DB00170,P02748
DB00205,P03901
DB00980,P16435
DB00807,Q9NSA2
DB01196,P20851
DB02789,Q96S37
DB13501,P34972
DB00539,P26439
DB00807,P22748
DB00257,P08100
DB01273,O00519
DB01043,P13196
DB01436,O94788
DB08911,P53671
DB00415,P49761
DB14723,P06213
DB00626,P13645
DB00848,P31645
DB00874,Q9UGM1
DB15233,Q8IYT8
DB14975,P02790
DB15690,P49286
DB01097,P50213
DB00756,P15428
DB00536,Q9UBM7
DB08809,Q16775
DB11348,P00338
DB00679,O15067
DB00228,P34897
DB09371,P13645
DB04871,P24046
DB04272,Q9UBF8
DB06718,Q8WXS5
DB00740,Q07075
DB00763,Q13574
DB00596,P51843
DB00913,P04040
DB03128,Q92953
DB14509,Q9Y616
DB00411,Q70Z44
DB13800,Q96PR1
DB01586,Q08426
DB00138,Q14831
DB00421,P47895
DB00006,P13645
DB00190,P21549
DB00502,Q05932
DB01185,Q16798
DB00387,P30086
DB00118,P48637
DB00509,P12004
DB11186,P45983
DB00736,P11137
DB06151,Q9BVS4
DB01026,P49821
DB01428,P03952
DB00383,O43451
DB00233,Q9UIK4
DB09213,P08603
DB00431,Q9BXT2
DB00539,O15304
DB04272,P51693
DB14533,Q16322
DB00957,P01591
DB00139,P16219
DB03310,P40939
DB09477,Q06830
DB11644,P62937
DB00313,P30519
DB08604,P10827
DB00898,P0C0L5
DB02266,P40394
DB09118,P32322
DB02701,P50213
DB00412,P50897
DB00570,P13645
DB00914,P29317
DB00763,Q9NYP7
DB00677,P63261
DB14975,P06744
DB06249,P02647
DB15690,P30968
DB09130,Q14520
DB00210,Q96I15
DB00945,Q9UI09
DB00711,O15111
DB06213,P28223
DB01599,Q09428
DB05381,P47898
DB14487,P07741
DB14895,P48048
DB00162,P14679
DB01130,Q9H8P0
DB00902,Q9UIX4
DB04824,P62508
DB01399,Q05397
DB00411,Q9Y698
DB00378,P07288
DB06176,Q0VD83
DB00298,Q14003
DB00170,P50213
DB06689,P0C0L5
DB00333,P34897
DB00744,P29323
DB14488,Q14624
DB00179,P49760
DB00964,Q15391
DB00812,P07814
DB00275,P36956
DB00408,P04271
DB00555,O14841
DB11093,Q96PR1
DB01327,P02775
DB00995,Q16512
DB13154,Q9UIX4
DB00439,P09622
DB01409,P35754
DB14488,O60568
DB09061,O15350
DB03754,P09038
DB01426,Q16099
DB00179,Q16659
DB12130,P29322
DB11823,P01009
DB01583,Q96KK3
DB00415,P11274
DB00481,P45381
DB00805,Q86YB8
DB00641,Q16836
DB04938,P02747
DB14488,P30101
DB00889,P10768
DB00205,O95182
DB15035,P14780
DB00626,P41238
DB00838,P47712
DB04841,Q9UBV8
DB04703,P78356
DB14487,O75251
DB00711,P21796
DB04657,P56181
DB11590,P42262
DB06781,O43497
DB01033,P14679
DB01259,Q9UIK4
DB01185,Q96C36
DB00988,Q9BY66
DB00145,P50213
DB00006,P04279
DB06626,P15086
DB01065,P07357
DB04272,O95237
DB00831,P15880
DB00692,P19404
DB15233,Q9BVS4
DB00190,Q9NVS9
DB04339,P35754
DB00913,O00264
DB00960,O00222
DB00545,P19838
DB00812,Q9GZU7
DB01223,O96000
DB00210,O95864
DB09238,Q14542
DB00239,Q6PIU1
DB00643,Q9UJT1
DB00756,P29803
DB00309,Q13574
DB00754,P07202
DB01064,P02652
DB13944,P05109
DB00331,Q13233
DB01115,P62714
DB00418,Q9P0Z9
DB01063,P15538
DB00756,P01031
DB00244,P07332
DB03904,O60939
DB13944,P02787
DB08883,Q07075
DB00939,P29320
DB11274,Q14500
DB00170,P22626
DB00179,P41743
DB00740,P48507
DB00740,Q8N159
DB00145,P08908
DB11362,Q93086
DB11760,P04075
DB11591,Q16873
DB04824,Q99527
DB00752,O95831
DB09112,P00751
DB14001,Q14012
DB00449,Q14524
DB01370,Q15428
DB14517,P35527
DB14001,Q9Y5Y9
DB01273,P19878
DB01407,P09210
DB00504,Q15858
DB02789,Q15125
DB01592,Q9UQL6
DB00142,Q9UQ05
DB00142,Q92952
DB00199,Q14541
DB00455,P48549
DB00422,P19878
DB01159,P35908
DB00797,Q16873
DB00306,P43004
DB00151,P12268
DB01244,Q9ULB1
DB00396,P17568
DB02300,Q9P0X4
DB11718,Q15746
DB00740,Q13255
DB01185,P07327
DB00162,O75380
DB14487,P32004
DB04824,Q02156
DB00302,P04004
DB11148,Q9H8P0
DB13952,O00217
DB00363,P23297
DB00118,Q14330
DB00449,P28221
DB13873,O00204
DB14845,P49841
DB11093,P18669
DB04865,P40926
DB14481,P05090
DB00504,O75762
DB15685,P14616
DB04948,Q16773
DB01157,P00387
DB01013,Q9H8P0
DB00328,P03915
DB00396,P29803
DB11348,Q8N1C3
DB09092,P21695
DB01121,P63252
DB02266,P16083
DB11837,Q9UF02
DB15102,O75116
DB00605,O95169
DB00784,Q5JVS0
DB00532,Q86XP1
DB00233,Q14330
DB01236,Q99714
DB00600,P03901
DB00383,O15382
DB00852,Q86YN6
DB00841,P81605
DB03147,P35858
DB03128,Q99808
DB01197,Q99735
DB01080,Q14831
DB00599,O94925
DB15617,Q15185
DB00376,O15530
DB01221,P48507
DB01393,P22460
DB02300,O43497
DB06712,Q05329
DB00364,Q00987
DB11093,P01011
DB06401,P01042
DB00988,P45381
DB00361,P02655
DB01221,O15382
DB01213,O00217
DB06757,P05023
DB13995,P02751
DB13346,P34972
DB09185,P18848
DB04272,Q92772
DB04703,P68400
DB03796,Q6W5P4
DB09118,P00387
DB13995,Q00987
DB04930,P62714
DB13257,P30405
DB02659,P56937
DB00771,Q5JPH6
DB01065,Q02818
DB00364,P04003
DB04224,O75311
DB06718,Q15878
DB01593,P29275
DB08950,P51575
DB01014,Q9BRS2
DB04575,P27797
DB08875,Q96PY6
DB00960,O15382
DB01231,P01137
DB00623,P22676
DB00824,Q8N1C3
DB00193,P54687
DB06213,P02708
DB00278,P14625
DB08950,Q15391
DB00768,Q99497
DB01214,Q14957
DB00151,O14791
DB01220,P31213
DB02266,P07202
DB00281,Q9Y6E0
DB08867,Q8WXS5
DB14487,P35556
DB04573,P46597
DB00143,Q06481
DB01189,P15428
DB03088,P45983
DB00621,Q9Y698
DB09129,Q16512
DB01092,Q02083
DB06174,O60427
DB14487,P41145
DB03754,P29401
DB00721,P14920
DB01393,Q9UI33
DB08818,P35527
DB03615,Q99497
DB11348,P09874
DB00688,P56556
DB11901,P48544
DB00151,P42263
DB01219,Q07343
DB04272,Q9UBM7
DB04854,P29475
DB00863,P80511
DB02266,P09417
DB00157,O60840
DB00119,P37840
DB06151,Q8IYT8
DB09462,P37058
DB04573,P62508
DB14540,P03915
DB11148,P11229
DB00239,Q16558
DB00201,O00444
DB04846,Q16773
DB09116,O15239
DB08875,P51617
DB14001,Q14500
DB09092,Q04828
DB11994,O43283
DB14845,Q59H18
DB09074,P46663
DB00563,Q9UI09
DB00201,Q14164
DB01064,P29372
DB09129,P07498
DB00572,P02656
DB14002,Q99250
DB09086,Q15878
DB00868,Q9Y257
DB15233,P51451
DB11823,Q9UQB9
DB00151,P28702
DB04272,P16219
DB01006,Q14624
DB04703,Q9Y2H1
DB11219,P41145
DB00846,P35228
DB13158,Q9UBN1
DB14481,Q9Y5N1
DB14975,P35858
DB00145,Q13255
DB01406,P46597
DB00945,Q8N4C8
DB00937,P06727
DB00157,Q16099
DB00852,Q15080
DB00257,Q15596
DB14481,O60701
DB09061,P10809
DB00257,Q14500
DB00239,O75311
DB01259,Q9P2K8
DB00913,Q9H2S1
DB13954,O96000
DB14845,O75460
DB01370,P63244
DB09526,Q96C36
DB00445,P63244
DB13946,P13645
DB01238,P22557
DB01183,P27797
DB00746,P01008
DB00170,P54886
DB00315,P03905
DB06751,O15554
DB06151,Q9UN88
DB11672,P35754
DB00457,Q99677
DB11348,P80511
DB06782,P00387
DB09409,P48506
DB00439,P00325
DB01043,P24046
DB00252,P49619
DB01028,P01008
DB14487,Q99584
DB01708,Q02641
DB06689,P00751
DB12500,Q04771
DB01108,P56181
DB01188,P54750
DB00947,P02765
DB11823,Q6IA69
DB00145,P09038
DB01157,P49448
DB11644,P30405
DB00138,P42263
DB01024,Q9UBM7
DB03754,P02671
DB00823,P08779
DB01183,P78330
DB01189,P50213
DB14002,P49619
DB00119,P21695
DB00143,O95182
DB15091,P14616
DB08950,Q16322
DB13995,P00338
DB06757,P06727
DB14491,Q9UBN7
DB01157,O95182
DB00514,P18846
DB00711,P68400
DB06401,P00450
DB11348,P02775
DB06249,P35908
DB08814,Q01668
DB15102,P49841
DB01327,P31943
DB00331,O43678
DB06800,Q02083
DB09080,O15382
DB00278,Q96FI4
DB06802,P20815
DB00574,P12004
DB14540,O14561
DB00361,P15814
DB00728,Q99640
DB00119,P37058
DB05381,P52209
DB14544,P04035
DB00500,Q8N5Z0
DB04339,P21917
DB01033,Q92506
DB00333,O94925
DB06154,P05546
DB14517,P31749
DB11994,Q9H2K8
DB11148,P21554
DB14002,Q9ULD8
DB03904,Q08289
DB01014,P37173
DB01146,Q86U10
DB00006,P35527
DB00378,O43497
DB06718,O60391
DB01259,O43741
DB13179,P42262
DB00716,P29034
DB00218,P68366
DB01025,P04217
DB06176,P04003
DB01019,Q13936
DB00536,P30838
DB00572,Q14749
DB00694,Q96PR1
DB08911,Q9UK32
DB00151,P00739
DB03310,P08173
DB06757,P07357
DB01213,P24462
DB00298,O95069
DB00807,P56373
DB00153,P08173
DB00454,Q14833
DB00145,P11229
DB01353,O14939
DB04837,Q9UBL9
DB00360,P54284
DB14544,O75438
DB04574,P07357
DB00871,Q06830
DB11157,P48723
DB12500,O43741
DB13873,Q9NPH2
DB00914,Q15139
DB00572,P00558
DB01327,P49411
DB13953,O14618
DB01195,Q9BXT2
DB00145,P46939
DB09129,Q9H1R3
DB13944,P08700
DB12130,Q8NI60
DB00142,P40939
DB00411,P51575
DB00519,P06396
DB04703,O43293
DB00312,P15104
DB00768,P35348
DB14489,P00736
DB00157,Q14957
DB00233,Q13627
DB13179,P22459
DB11186,O14983
DB04834,P47989
DB00179,P33981
DB01436,P17174
DB15690,P10909
DB00537,Q14032
DB09061,P20851
DB09462,P50213
DB01095,P49448
DB06151,P43403
DB00192,P45954
DB08932,P02795
DB00925,Q96KK3
DB13155,O75469
DB11081,P80365
DB09330,P40926
DB00711,P09619
DB01254,P02775
DB06757,P60842
DB14533,Q70Z44
DB09241,Q96RQ9
DB04339,Q9NYX4
DB12130,P52564
DB01017,O14578
DB00981,P48549
DB00843,P31350
DB13155,Q12809
DB00328,P03891
DB08809,P10768
DB00570,P50213
DB01127,P49619
DB00233,Q13224
DB01128,O60359
DB14507,Q9H4B4
DB06757,P02749
DB08814,Q9UK17
DB01210,P46098
DB01229,P52429
DB01393,P67775
DB04825,O95835
DB11791,P54764
DB14489,Q9BY66
DB06751,P13945
DB06176,Q15155
DB04871,O75385
DB08604,Q13224
DB00157,P00751
DB01098,Q16878
DB11644,P43487
DB13954,P08185
DB15091,Q15569
DB01236,O14791
DB00157,O14649
DB00588,Q9H8P0
DB00890,P04196
DB01159,P05543
DB00995,P49761
DB00257,P18507
DB00845,Q9NXB9
DB00114,P08185
DB00548,Q13630
DB01127,Q9UBN1
DB04837,Q9H244
DB11672,Q14330
DB01296,P15924
DB14575,O95644
DB14541,P11177
DB06176,Q14624
DB06780,O00555
DB01208,P07437
DB01159,Q5JPH6
DB01273,Q8NET8
DB00331,O15075
DB14001,P53778
DB06441,Q9Y6J6
DB00914,O00750
DB14507,Q15418
DB00744,Q9P0L2
DB08881,P55055
DB00822,Q13630
DB01196,P35527
DB06780,Q15878
DB14723,O43741
DB03585,P09466
DB05271,Q99623
DB08864,O95718
DB13954,P08700
DB06217,P50993
DB14487,Q02383
DB01593,P22626
DB11148,Q9UI33
DB14845,P35590
DB00500,Q9UI32
DB00688,O15239
DB00641,O43676
DB01043,O95954
DB04339,P30711
DB00170,P02652
DB01357,P07357
DB01357,O14618
DB00768,P23528
DB01624,P80511
DB08899,Q06481
DB00130,Q9Y646
DB09462,O00483
DB06151,Q9Y6K1
DB00145,P00739
DB01247,P35222
DB00257,Q7Z3S7
DB01017,Q9UEW8
DB09270,P15428
DB11560,P49619
DB09061,Q15738
DB09462,O95178
DB13943,P02747
DB14509,P46734
DB04834,P08581
DB01296,P02747
DB00914,P51813
DB01196,P68104
DB03147,P00918
DB01136,P37058
DB14544,P30043
DB02266,Q96RI1
DB00457,Q9BPV8
DB14541,P07195
DB01619,P18507
DB01296,P08684
DB01110,Q8TDS4
DB14001,Q96KK3
DB00504,P15559
DB09130,P54284
DB01327,P04075
DB00939,O14757
DB11186,Q14994
DB09401,P42330
DB12500,P11309
DB11148,O75469
DB09236,P00367
DB09074,P01591
DB06237,P09874
DB00939,Q05397
DB01028,P00505
DB06202,P02649
DB00691,P02790
DB00648,P30101
DB00276,Q13224
DB00517,Q14012
DB00006,P22626
DB11386,P17658
DB00670,O60658
DB01708,A5X5Y0
DB06813,P07686
DB00364,P03951
DB03147,P10768
DB09118,P51659
DB00905,P35408
DB02266,Q9UKV0
DB00177,Q9NXB9
DB09462,Q9P0J0
DB04743,P57059
DB01025,P06727
DB00636,P50897
DB04832,P47989
DB01014,Q13133
DB01227,P28329
DB01219,Q08493
DB02300,Q8WXS5
DB00914,Q9H0K1
DB13257,P11021
DB00170,Q14624
DB00889,O60488
DB00298,P32418
DB03754,P69905
DB00663,P30968
DB00119,P02747
DB00119,P08865
DB00153,P48551
DB09085,Q16790
DB04930,P04217
DB03796,Q07699
DB00728,P37840
DB01592,Q9UBN7
DB01357,P78559
DB11641,P48723
DB00913,P37231
DB09085,P02708
DB00273,P54886
DB00343,O15528
DB00995,P00519
DB00157,P14625
DB00145,O14791
DB01619,Q9UQD0
DB00364,P01024
DB11823,Q9Y4K4
DB00870,P04035
DB11689,P99999
DB00659,Q7Z3S7
DB00824,Q14330
DB09213,P00739
DB11386,O95259
DB01108,P31937
DB14975,P02751
DB14509,Q14833
DB00122,P25103
DB13956,P49411
DB09086,P07357
DB14002,P53779
DB01146,Q9P0X4
DB00944,O14939
DB13944,P15531
DB14509,Q04609
DB00939,Q16288
DB14509,Q9H4B4
DB11186,O15547
DB13501,P41143
DB00937,Q13177
DB06751,Q6PIU1
DB09116,Q13630
DB00195,P78559
DB08801,P10636
DB15982,O75636
DB01043,P34897
DB00210,P68104
DB06777,Q9H3M0
DB00624,P78330
DB00711,P23458
DB00240,P62955
DB00170,Q9BY41
DB00623,P10109
DB06274,Q14524
DB00449,Q12809
DB11791,P53355
DB00675,P04279
DB04838,P22830
DB06154,P51858
DB14487,O14649
DB11093,P42261
DB06274,P25100
DB04837,P08172
DB00139,Q16798
DB01406,P15924
DB00672,Q9UKQ2
DB00234,P15336
DB01185,O43497
DB15091,Q9H4B4
DB00984,Q05655
DB00659,Q9NY46
DB11823,Q9H2G2
DB00504,P29475
DB01014,Q9UF33
DB00612,P43004
DB12364,P02655
DB14845,Q14012
DB00201,Q9P289
DB01268,P52429
DB06237,Q9NP56
DB00844,P63261
DB01024,Q9P0J0
DB00421,Q13630
DB14649,P48050
DB00415,Q9UKI8
DB01327,O15304
DB00192,P48050
DB09085,Q14643
DB00756,P02795
DB00190,P34897
DB00331,Q969G6
DB09086,P41743
DB11219,P08183
DB15091,Q9H422
DB00513,Q99497
DB14490,Q32P28
DB09209,P15153
DB00957,O60656
DB06176,P04075
DB00913,P21796
DB01095,P13995
DB11619,P02671
DB00659,Q14032
DB09061,P51693
DB00239,P18505
DB01159,P05109
DB01185,P19404
DB09213,P35858
DB04825,Q32MK0
DB00140,O43676
DB08883,P17735
DB01108,P16455
DB03147,Q15185
DB09092,P49189
DB01014,P99999
DB14723,Q96Q40
DB13946,Q02383
DB13954,O75380
DB00979,P46597
DB00912,P20815
DB11994,Q9UPZ9
DB02266,P13945
DB06780,Q9UF02
DB01028,P22792
DB01098,Q16718
DB00374,Q14643
DB11148,P23219
DB11219,Q8N1C3
DB00995,Q9BUB5
DB01157,P03897
DB00227,P09622
DB00471,Q8NEV4
DB11644,Q96FI4
DB00591,Q99497
DB00914,Q6PHR2
DB00143,P29401
DB04703,Q13164
DB04272,Q92506
DB15690,P02533
DB01327,P29401
DB00768,P56696
DB06274,P21917
DB01085,P47900
DB00143,O95139
DB01619,Q8N1C3
DB00746,P45381
DB09517,P23560
DB00140,Q92506
DB04703,Q00534
DB01378,P36955
DB00600,P30043
DB00768,P02765
DB00763,P67775
DB12332,P35527
DB04838,P10606
DB00548,P49821
DB01014,P22694
DB00914,Q9UKE5
DB00431,P00742
DB01394,P48637
DB00744,P51813
DB06077,P15104
DB06802,P24530
DB00431,P49619
DB01151,Q99584
DB00343,P23297
DB00151,P35754
DB09131,P15559
DB00361,P35527
DB12332,O15304
DB00132,P28223
DB00513,Q15185
DB15091,Q13177
DB00298,Q93086
DB11081,P08243
DB06154,Q9BY41
DB14507,P36897
DB14541,P40394
DB00193,P22557
DB01157,P30519
DB01185,O95169
DB13154,Q8TAE7
DB14542,P00338
DB00464,P02818
DB08329,Q6FHJ7
DB03310,P21695
DB00688,P03905
DB14845,P36896
DB00178,P35527
DB00331,P43403
DB13953,P03901
DB01428,Q06481
DB00824,P34995
DB00627,Q8TDU6
DB03310,Q14330
DB00367,Q92753
DB13955,P52895
DB01179,P02647
DB00939,Q9UL54
DB00513,Q08499
DB05990,Q9Y5S8
DB00548,P19404
DB15982,P20851
DB01656,Q14573
DB14533,Q9UBN7
DB00121,O15374
DB01619,Q15391
DB13615,P41595
DB15102,P42679
DB00599,Q9Y5K3
DB01108,P04035
DB00151,P30519
DB00608,Q9NS18
DB13946,P78559
DB00798,P07864
DB01430,P06870
DB14507,O14936
DB09070,P46736
DB12328,O75469
DB11718,Q9UGI9
DB00756,P40394
DB06777,P50213
DB14507,O94925
DB09129,Q16513
DB04272,P01023
DB00415,P29322
DB00227,Q92506
DB00811,P56556
DB00142,Q7Z3S7
DB01064,P46939
DB08895,P40926
DB00711,O75912
DB00298,P22303
DB00091,P48637
DB00126,Q9BY41
DB00138,P80404
DB14002,O75311
DB00151,P14866
DB09148,P12814
DB12130,O14976
DB00381,P60842
DB00142,Q9NR82
DB01336,P10253
DB09517,P46939
DB04703,Q9P286
DB00163,P53779
DB11672,P31151
DB14512,P19099
DB13257,P45973
DB15982,P51693
DB09205,P17612
DB00415,P07947
DB00750,P56373
DB01087,O14556
DB01194,Q14654
DB01014,O15264
DB06202,P35354
DB00151,P63244
DB03310,Q9UHF0
DB13952,P78330
DB01098,O75306
DB00239,Q05513
DB13954,Q9UBM7
DB14002,Q9UQ05
DB00642,Q02928
DB02266,P18507
DB01351,P08243
DB02701,P31946
DB11219,P28223
DB00841,P15924
DB00756,Q04759
DB09460,P54284
DB11348,P02585
DB04573,P0C0L5
DB00591,P30041
DB14754,Q9UDR5
DB00159,Q14643
DB00157,P22570
DB09092,P07195
DB00788,Q969S2
DB00142,Q16836
DB13257,P02652
DB09061,P06702
DB01189,P14625
DB00988,P00751
DB01108,P01308
DB04838,Q9Y5S8
DB12130,O15264
DB00091,P04217
DB06698,P23297
DB00233,P14616
DB00119,P03886
DB04824,P09917
DB09409,P47712
DB01014,Q9NYL2
DB14512,Q9H8P0
DB04573,P69905
DB01036,Q9H2X6
DB00157,P43652
DB04837,Q15858
DB09092,P35908
DB02266,O75251
DB01205,Q14994
DB01320,P09622
DB08875,P52333
DB04272,P42681
DB00205,P19404
DB00750,P22460
DB01146,P28222
DB01050,P29372
DB01196,P04196
DB01077,P01584
DB00119,P08697
DB00945,P00387
DB01059,P23528
DB01157,P28845
DB00703,Q14330
DB08950,P43657
DB00711,P29317
DB11219,O60656
DB00006,P42858
DB00807,P48050
DB04272,P55789
DB00997,P35527
DB03615,P08779
DB01017,Q9UGJ0
DB00818,P24046
DB14543,P11586
DB09116,Q16878
DB11348,Q8TAE7
DB00531,Q86XP1
DB09371,Q9UBN1
DB11348,P68871
DB01268,P08603
DB00431,P46736
DB00532,Q5KSL6
DB04825,Q9Y2U5
DB00819,O15530
DB00995,O94768
DB00145,O15554
DB01586,Q9BYZ2
DB00142,P62807
DB00752,Q16795
DB11994,P33981
DB01132,Q16795
DB01171,Q9UHQ9
DB09124,P30968
DB04837,P21917
DB05990,P19835
DB13345,Q93086
DB12500,P53671
DB06151,O00305
DB04575,P11678
DB13995,P00558
DB00627,P37059
DB00210,O94788
DB00257,O00555
DB04896,P07814
DB01338,P07498
DB00360,Q8NCM2
DB00233,P07711
DB06202,P10275
DB14845,Q14164
DB01427,O95263
DB00210,P36955
DB11186,P19878
DB00241,P49915
DB00114,P06727
DB00120,Q13003
DB00119,O95298
DB09149,P00387
DB01274,Q9ULB1
DB00421,Q9UI09
DB14489,P22792
DB00257,Q9Y6J6
DB01189,P02656
DB11718,Q8IW41
DB04930,P15169
DB00603,P02652
DB09123,P13500
DB06274,P16220
DB01113,P16499
DB01254,Q07955
DB00363,P80511
DB11348,P00387
DB00119,Q9NUV7
DB00433,Q99584
DB09526,O95298
DB00142,P08697
DB00939,Q08345
DB15233,P19784
DB14543,O14561
DB06603,P05546
DB04824,Q14500
DB14487,P46098
DB01210,P22303
DB00747,Q15596
DB11994,P52824
DB00831,P02765
DB00659,P54289
DB09026,Q15185
DB11703,P05546
DB00392,P15104
DB06757,Q04828
DB09209,P47898
DB01108,P30837
DB06202,Q14994
DB00431,O75340
DB00157,Q07021
DB00554,P04279
DB11823,O43353
DB00119,P01008
DB00902,P34969
DB00262,P16219
DB00768,P02766
DB14487,O43526
DB12130,O43353
DB11186,O14764
DB00925,P62166
DB01698,O96000
DB14845,O15197
DB00995,P42685
DB01050,P09466
DB00234,P18847
DB01056,Q13303
DB11274,Q14654
DB11791,Q8NI60
DB08329,Q13621
DB00331,Q92918
DB03255,P06401
DB15091,P43403
DB01039,Q86XP1
DB00823,P02652
DB14542,P03891
DB00278,P25713
DB04838,Q9H015
DB00244,Q9H3Y6
DB00957,P05109
DB01698,Q13423
DB01014,O15075
DB01125,Q13255
DB06213,Q14524
DB00569,P0C0L5
DB00119,P01009
DB09526,O75306
DB09371,P50453
DB00328,P31937
DB14509,Q9Y6E0
DB01159,O75600
DB01159,Q14624
DB00331,P51970
DB00471,Q9UHD2
DB13155,Q08289
DB01037,P22570
DB00114,P02656
DB01024,Q86Y39
DB00318,P43003
DB03147,P04818
DB00687,P19099
DB01028,Q14833
DB14487,Q9H228
DB15617,P01019
DB06718,O95718
DB11640,Q96RP8
DB01068,Q86XP1
DB14544,P00374
DB14001,Q02641
DB09061,Q9NXB9
DB01108,O75489
DB00768,P02655
DB00175,Q9UI09
DB01065,O95168
DB01108,O75251
DB09112,P06727
DB09130,P35754
DB00937,Q9NXB9
DB14723,Q8NI60
DB00772,P98066
DB13953,P43353
DB00912,Q9Y5S1
DB14002,Q92918
DB06825,P13500
DB00233,Q6PHR2
DB15617,P43652
DB01593,P09622
DB14509,P54756
DB11994,Q92918
DB12332,P15531
DB00306,Q9Y646
DB12332,P35858
DB13946,P04217
DB04861,Q96RP8
DB11994,Q5S007
DB09488,P04271
DB01626,Q9UKU7
DB00598,O14880
DB00006,P00739
DB06766,Q9UK17
DB01619,P16389
DB15091,Q00537
DB01619,Q9UIX4
DB14533,Q92506
DB01161,P09172
DB02266,Q02156
DB00145,P04731
DB03754,Q07021
DB09409,Q14721
DB00142,P48167
DB14723,P07332
DB15091,Q32MK0
DB00983,Q9Y617
DB14487,Q6W5P4
DB13257,P22626
DB01022,P43004
DB06626,P99999
DB00536,P17516
DB09149,P02538
DB11791,Q9BRS2
DB09517,Q15185
DB04703,Q7Z460
DB06249,Q8N907
DB00227,P11766
DB01157,Q9UI09
DB06154,P14550
DB06709,Q8NCM2
DB03147,P08253
DB00502,Q9Y646
DB00673,Q9UKU7
DB01427,P16499
DB12332,P08700
DB01956,P00387
DB06077,Q9Y617
DB01024,Q02928
DB00244,O94804
DB00142,P48443
DB00569,P02647
DB00964,Q14722
DB09049,Q16678
DB00304,Q9BXT2
DB13800,Q15391
DB09116,P07195
DB06151,P31943
DB00145,Q8WXA8
DB14543,P30043
DB00361,P05090
DB04825,P48729
DB06401,P04217
DB14487,P11678
DB11186,Q01959
DB09095,Q13574
DB00302,P32119
DB00957,P20851
DB11081,P14060
DB14489,P03372
DB01208,P68366
DB00841,P49411
DB13751,P15336
DB09195,P23297
DB06757,O00217
DB13955,P35858
DB00210,P23975
DB08809,P09466
DB09074,P41238
DB13953,P78559
DB00882,Q92753
DB00465,P36896
DB14507,Q15139
DB00298,P63316
DB00686,Q08881
DB00951,O14880
DB13154,O00305
DB11672,Q9UPY5
DB00890,P01308
DB01173,P22557
DB01098,O75251
DB14723,Q13523
DB00605,P43353
DB00170,Q05586
DB04908,P22626
DB01179,P43652
DB09213,P11473
DB01035,Q8NI60
DB06151,Q99808
DB00710,P28845
DB14507,Q8N5S9
DB11274,Q14721
DB00871,O43837
DB06782,P36955
DB00163,O14730
DB00615,P05155
DB01420,P08686
DB00295,Q96RQ9
DB01626,P14920
DB14845,P07711
DB15102,Q02156
DB06777,O75306
DB06802,P35372
DB15690,P01031
DB05015,P02533
DB09209,O75762
DB11691,O75762
DB00396,P11766
DB09097,P25103
DB00157,P02743
DB01185,P04279
DB00663,P31213
DB01213,Q9NPH2
DB00925,Q9BPV8
DB00825,P00390
DB00936,P56556
DB09061,P43487
DB14845,O14965
DB00346,Q7Z3S7
DB00896,Q99835
DB00945,P16591
DB06777,P14061
DB15444,Q9H2X9
DB06689,P25713
DB00278,P14866
DB00471,O75912
DB15617,P51858
DB08950,Q9UQ05
DB00411,Q96L42
DB00243,P26447
DB01028,P10997
DB03147,P09429
DB06751,P09429
DB09116,P11586
