0,1
DB00913,P32297
DB14481,P07550
DB00121,P07741
DB00744,P30291
DB01428,P49908
DB01033,P09622
DB00182,Q86YB8
DB14723,P08069
DB00615,P05546
DB00511,P02787
DB01353,O94925
DB02789,Q03721
DB00768,P10909
DB06751,Q01064
DB00210,Q8TCU5
DB01210,P14867
DB01370,P41238
DB13956,P56181
DB06249,P05546
DB00257,Q13303
DB08604,Q05655
DB00139,O14556
DB00317,P53778
DB01028,Q02928
DB00875,P00352
DB00843,Q14833
DB09112,P05452
DB06751,P14867
DB00539,P46597
DB00746,Q15428
DB00648,Q0VD83
DB14845,Q9UEW8
DB00262,P09417
DB01098,Q02928
DB03128,Q99571
DB09526,P53004
DB00481,P04003
DB09092,P12931
DB00310,Q8TDU6
DB11791,O95835
DB00392,Q8N5Z0
DB00810,Q14457
DB00756,O75469
DB13158,O60359
DB00233,P55055
DB00337,Q00537
DB01017,Q99640
DB00146,Q9ULY5
DB09148,P02775
DB03088,P42574
DB13944,P03951
DB00415,Q08345
DB00819,P54710
DB00677,O75880
DB00431,Q70Z44
DB04880,Q14123
DB01245,Q99527
DB02266,P30968
DB05015,P14780
DB01236,Q6IA69
DB00145,P43652
DB01419,Q9Y6E0
DB00211,Q99705
DB04898,P06702
DB00862,Q14573
DB09092,P03891
DB04575,P48039
DB01068,O00204
DB14533,P09525
DB01146,Q15822
DB12783,Q9NVS9
DB14487,Q8NET8
DB06249,P37059
DB01236,P00505
DB00552,P68400
DB01181,Q16760
DB00917,Q08499
DB00622,Q15493
DB14489,P04114
DB11219,P05164
DB11994,O75116
DB08911,Q99759
DB00765,Q9UHI5
DB00626,P46939
DB00869,P13637
DB04574,P51693
DB00805,Q13393
DB11081,P13995
DB00179,Q9UIK4
DB00626,P46736
DB01179,P02747
DB00995,Q7KZI7
DB00163,P54764
DB01744,Q08289
DB00600,Q9BYZ2
DB09090,P11473
DB01043,Q16678
DB11823,Q9UL54
DB00205,P48448
DB00239,Q14721
DB06151,Q9UGJ0
DB00193,Q9NYP7
DB13800,Q6PIU1
DB00422,Q15080
DB00670,P33981
DB00298,Q9Y5N1
DB02789,P11474
DB01189,P52895
DB00139,P00390
DB01708,P63252
DB00939,Q13627
DB15102,O14976
DB09526,P09622
DB00768,P30086
DB01157,P10515
DB04938,P02671
DB00963,P05093
DB11148,Q14432
DB00825,Q9Y2T6
DB12010,O75912
DB00298,Q02641
DB00909,P11473
DB00912,O15440
DB00569,P32119
DB04843,P15954
DB01165,P05543
DB00396,O75438
DB00754,P49619
DB00721,Q9UM73
DB00396,P49419
DB00179,O96013
DB00278,Q8NBN7
DB11823,Q06418
DB13944,O14521
DB12130,Q9P0L2
DB00431,Q13303
DB11274,Q15391
DB01035,P00352
DB01338,P00738
DB14509,Q96RR4
DB00600,P48728
DB00278,P69905
DB00713,Q8IU85
DB06695,P42858
DB00824,P08913
DB01406,O14791
DB01085,Q9UQ05
DB00771,P25311
DB00295,P00387
DB00252,Q5KSL6
DB01064,O14791
DB00777,P25105
DB13154,Q9UKV0
DB00145,Q13547
DB04825,Q9NYY3
DB01248,Q9UBN1
DB00242,O15399
DB14491,P06744
DB13257,P04264
DB01014,Q15375
DB15102,P06239
DB01698,Q02252
DB14509,P30291
DB11672,Q9UKV0
DB00385,P02768
DB00157,P04150
DB06813,P51648
DB00548,O14556
DB15617,P10412
DB01259,Q9UGI9
DB00367,P04217
DB00882,P50453
DB14845,Q8NI60
DB01056,Q9UJ90
DB13954,P00738
DB00374,O43708
DB01259,P21709
DB01017,Q59H18
DB00317,P07998
DB11619,P16083
DB14975,P02794
DB00120,P43004
DB00233,Q9Y6T7
DB09148,P23246
DB14540,P40394
DB06401,P00738
DB01259,Q9Y6R4
DB00784,P49619
DB11718,P54762
DB00809,O15392
DB00233,Q92918
DB01026,Q9UI09
DB08911,Q9BVS4
DB03904,Q9Y5Y9
DB15685,Q04771
DB14481,P02750
DB00783,P49411
DB00401,P32322
DB00596,P02763
DB00139,O95298
DB09130,P56556
DB00997,P48723
DB00411,Q96G91
DB00337,Q05397
DB01197,Q9H4Y5
DB13995,P46736
DB00145,P05177
DB01419,Q15139
DB00281,Q9Y6R4
DB11672,Q9Y5Y4
DB00711,P07947
DB00641,P43353
DB13955,Q16795
DB01098,O43181
DB13720,O94804
DB00276,P17405
DB14509,P51957
DB00752,P22570
DB01179,P14550
DB06335,P07864
DB14481,Q9H244
DB00277,O14791
DB09124,O95180
DB00892,P37231
DB00145,P51884
DB09130,Q9UBN1
DB01017,Q13555
DB04703,P17612
DB11644,P69905
DB00293,Q9Y617
DB00130,P10721
DB00756,P30043
DB01028,O95954
DB04896,P34896
DB01744,Q13224
DB00176,Q14833
DB00850,P35556
DB00694,P43657
DB01427,O95263
DB01251,Q9UBN1
DB01280,Q9NR33
DB00157,Q9UQD0
DB12500,O00444
DB08875,Q13882
DB00091,Q06323
DB00771,O14842
DB00598,Q86Y39
DB06751,P53805
DB00145,P30086
DB00780,P26440
DB14509,Q8NEV4
DB04855,P05106
DB09270,Q15738
DB00413,P15336
DB01117,Q9UM73
DB14723,Q04912
DB01592,Q9UKV0
DB00688,O60701
DB00586,Q86YB8
DB00192,Q16099
DB00898,P78330
DB00796,Q9UJT1
DB04890,O95665
DB04575,P04279
DB00986,Q9UF33
DB04224,P41143
DB06441,Q14722
DB13873,P21796
DB09085,P41231
DB00699,P21695
DB04703,O76074
DB14544,O75380
DB08604,Q14721
DB06698,P42261
DB11148,P22460
DB01125,Q05329
DB00157,Q07699
DB00758,P31415
DB14507,Q8IU85
DB01238,O94925
DB09092,O43181
DB00139,Q08426
DB01095,P48728
DB00132,Q8TCU5
DB11081,O95299
DB11219,P05129
DB11712,P00750
DB00444,P61769
DB01744,P31645
DB08604,Q14330
DB00839,P78508
DB01452,P09669
DB00548,Q96C36
DB00591,P08185
DB01132,Q9UKU7
DB08818,P01008
DB00548,O95299
DB01593,Q99456
DB06766,O43525
DB01274,Q05932
DB00227,Q15738
DB01014,P05129
DB00210,P08697
DB12015,P09466
DB06151,P41222
DB04573,P46663
DB04898,P04406
DB01086,Q15878
DB14517,P02750
DB02789,Q15596
DB09112,P49908
DB00902,P15382
DB00711,Q8TDR2
DB00874,Q8TDN1
DB11619,P05546
DB00455,P17302
DB13952,P07357
DB14543,P56556
DB11791,O14578
DB01087,Q13423
DB11672,Q02083
DB00794,P17174
DB09209,P15559
DB01273,P20815
DB14509,O14841
DB00898,Q8N907
DB00892,Q8NCM2
DB09149,P10809
DB00281,Q7Z460
DB00645,P34995
DB15091,P15056
DB00772,Q00653
DB09119,O43193
DB00843,P38435
DB00170,Q9Y5S1
DB00972,Q9Y2Q3
DB11703,P48723
DB14723,P53355
DB00257,P48443
DB01097,P51164
DB01708,Q9NY46
DB01189,P31943
DB09080,P34897
DB15685,Q9Y2U5
DB01013,P19099
DB00914,Q7Z460
DB14491,O60568
DB06151,Q12852
DB00788,P04196
DB00157,P43005
DB00970,Q16558
DB04573,P60174
DB00477,Q75N90
DB06203,O95182
DB05812,P40925
DB09118,Q92506
DB09130,Q15878
DB00275,P36956
DB09048,Q99259
DB04575,Q14624
DB01213,P15559
DB06151,P21549
DB00145,Q16773
DB00364,Q06481
DB09242,Q99705
DB08875,Q12852
DB00276,Q92952
DB01025,P04279
DB01065,P31415
DB14481,P01308
DB08814,P34972
DB01254,P51693
DB00367,Q9BY41
DB00523,P02753
DB13179,Q9BQ31
DB00257,P40261
DB00927,P23297
DB01023,Q15493
DB09116,O95178
DB00120,Q16099
DB01625,O43741
DB15091,Q99808
DB04703,Q8TBX8
DB00405,P23297
DB01580,Q96RQ9
DB03193,O14842
DB00564,Q16760
DB00768,Q8TAE7
DB09148,P02751
DB05812,P03905
DB00659,Q9NPC2
DB00276,Q92806
DB00497,P15814
DB08604,P11474
DB03756,P32418
DB00157,P04731
DB06154,P02747
DB04272,P29475
DB00143,O14964
DB14487,P22459
DB00239,P07288
DB00590,P01023
DB11837,P62955
DB00170,P23560
DB11093,P02656
DB13955,P11766
DB11093,O60701
DB09112,P07237
DB00295,Q16795
DB00143,Q86YB8
DB00502,P80511
DB00711,P36888
DB00945,O00483
DB00179,P49619
DB00831,P51884
DB00843,P02818
DB01189,Q8N159
DB00778,O14791
DB09462,Q02218
DB01062,P00558
DB00151,P28702
DB00988,P02533
DB00825,P30532
DB00481,O14521
DB09462,Q9Y2Q3
DB08883,Q14831
DB13955,P08779
DB02266,Q02083
DB01956,P35499
DB01204,P02750
DB01214,O60391
DB03754,Q9UHF0
DB11219,P10109
DB04272,O15350
DB14481,P48039
DB00953,Q16513
DB13154,P20309
DB03147,P04070
DB00870,O43497
DB13154,P08912
DB14542,Q13423
DB01337,Q9UKU7
DB09026,Q15185
DB02701,P49448
DB01593,O14880
DB11079,P33151
DB14583,O60359
DB01248,O60359
DB14185,P04271
DB13873,O75762
DB00233,P27448
DB00914,Q12852
DB06751,Q9NY46
DB01236,Q9Y617
DB04832,P26440
DB01084,P29034
DB04825,Q9Y2H1
DB00455,O95665
DB01017,Q8TBX8
DB11590,Q14833
DB13751,P23368
DB14488,P02538
DB03128,Q9UIX4
DB06267,P42338
DB00648,P46597
DB00140,Q16798
DB01219,O60658
DB06217,Q9UPY5
DB11823,Q14749
DB03147,P05546
DB11791,Q9UEW8
DB15617,P41238
DB00548,Q13630
DB09371,P51693
DB00388,Q9NSA2
DB00602,Q9NPC2
DB00119,P48058
DB04896,P49915
DB06603,P35527
DB00471,Q13546
DB01210,P41595
DB01744,Q7Z3S7
DB00843,P34896
DB00972,Q9H4Y5
DB00846,Q99835
DB00315,Q99714
DB00988,O14791
DB06249,O00206
DB06702,Q02818
DB00408,Q86YN6
DB01065,P78559
DB00132,P07359
DB00795,P00505
DB01121,P63252
DB00120,P43005
DB12941,Q8WXS5
DB01357,P02533
DB15690,P41143
DB00276,O43193
DB00471,Q9Y616
DB14001,P19784
DB11093,Q9BQ31
DB01087,P03897
DB01050,Q8N907
DB06751,Q8N1C3
DB00838,P41145
DB06800,P20815
DB00451,P51787
DB00439,Q9BYZ2
DB00153,Q6PIU1
DB01254,P07360
DB00322,P14061
DB00521,P27986
DB11219,P35372
DB04703,O96013
DB14001,Q96Q40
DB00849,Q5JPH6
DB06288,Q15493
DB12500,Q9H2G2
DB14507,P80192
DB00957,O60656
DB09130,Q7Z2W7
DB00331,O15075
DB00418,Q13255
DB01014,Q8IW41
DB02266,P09622
DB04574,P02649
DB00338,P56556
DB01185,P29034
DB15091,O94768
DB04575,P02533
DB14509,O96017
DB14488,P13647
DB01656,P35913
DB01162,P43657
DB04938,P01031
DB01065,P04264
DB13956,O75306
DB09112,P14866
DB11823,P02743
DB06718,Q99720
DB00142,Q9UBM7
DB01213,P14854
DB00289,O15067
DB09129,P35590
DB01069,P23297
DB00889,Q9NWZ3
DB09116,P30038
DB11828,P48637
DB09092,P16219
DB09124,Q9BXT2
DB00824,P02708
DB00768,P21918
DB00563,P03923
DB00780,Q92947
DB09409,P22460
DB09112,P31943
DB02701,Q8N907
DB09061,P10809
DB00206,O75936
DB12130,O75460
DB11148,P08173
DB14509,Q13233
DB01296,O75636
DB06751,Q70Z44
DB06151,Q9Y2U5
DB14481,P10412
DB00521,Q16568
DB01076,O96000
DB13954,P48448
DB01157,P49419
DB00756,Q15125
DB06249,P07550
DB00770,Q08493
DB00132,P41222
DB00841,O75636
DB01185,Q8NET8
DB01028,P25311
DB05294,P16581
DB09092,P62807
DB00713,P07333
DB04930,P46736
DB06788,P13500
DB00598,O95954
DB01708,O75600
DB11363,P53805
DB11590,Q14957
DB01179,P14625
DB00378,Q9P0X4
DB01080,Q14831
DB09129,Q16288
DB06751,P14416
DB00157,P27797
DB06757,P39748
DB03147,P00338
DB03128,Q99250
DB06480,Q99712
DB00122,Q7Z2W7
DB00492,P15169
DB09517,P46736
DB00142,P14867
DB06151,Q99808
DB00476,P46939
DB01002,Q14749
DB00946,Q96RQ9
DB01157,Q92506
DB01085,P48547
DB11672,Q8NET8
DB00952,P30043
DB02789,Q9UN88
DB03310,Q16881
DB01586,P14060
DB15091,P06213
DB00179,Q16832
DB01014,Q9BUB5
DB00756,Q06830
DB06262,Q86YN6
DB02789,P17252
DB00179,Q15208
DB00180,Q9H8P0
DB00244,Q7Z460
DB00746,Q14624
DB13952,Q9UBM7
DB13944,P10909
DB11963,Q16760
DB14488,Q15428
DB09092,P11021
DB00882,P01011
DB00179,P49840
DB00151,P05090
DB04574,P46939
DB09148,P0C0L5
DB03754,P00441
DB14649,P11474
DB00145,Q16873
DB00750,Q96KK3
DB01210,P00439
DB13158,P30968
DB06766,Q9Y6H6
DB09130,O15270
DB00431,P21918
DB11348,P29622
DB00237,Q05329
DB00920,P04271
DB11994,O75747
DB06077,O15111
DB14507,Q12866
DB01127,Q00975
DB09167,P23297
DB15091,Q08881
DB01064,P02533
DB01254,P35858
DB01127,O43525
DB00179,O75912
DB03193,P36956
DB00499,Q86XP1
DB06751,Q14654
DB00699,P31749
DB08804,Q15878
DB00674,O14939
DB02530,O75600
DB11219,P26439
DB09070,P16220
DB00882,P16455
DB11186,P00390
DB00140,O00217
DB00387,Q9Y6L6
DB06684,P08865
DB01157,P03891
DB00755,P03923
DB06151,O96017
DB14975,P05546
DB13953,P46663
DB01591,Q13873
DB01247,P00387
DB09130,O60669
DB01214,Q9H3N8
DB11823,O75914
DB00132,O15528
DB02789,P35869
DB01084,Q99584
DB00939,Q13237
DB08814,Q7Z2W7
DB00176,Q9H4Y5
DB00429,P27815
DB01189,P07357
DB14481,P46939
DB00874,Q9BYV1
DB00509,P32418
DB12500,Q86UE8
DB11274,Q14500
DB11386,Q02156
DB11386,P54289
DB06695,P48723
DB14002,Q8TDR2
DB01394,P14625
DB00719,P29034
DB15102,Q8TD08
DB14543,P00374
DB01070,P09211
DB00192,Q99571
DB14723,Q13546
DB01259,Q15418
DB09213,P05231
DB14649,Q9UI33
DB11967,P99999
DB00244,Q9H3Y6
DB00637,P51164
DB15091,P54646
DB00413,P18847
DB00163,Q9Y6R4
DB00145,Q99735
DB01224,P23297
DB00744,O15197
DB01428,P20851
DB06689,P27169
DB11079,O14788
DB00865,P08758
DB00599,Q9Y646
DB04825,Q9UKE5
DB00672,Q9NXB9
DB11348,P22001
DB01213,P56937
DB00953,Q9H2K8
DB15685,Q6PHR2
DB04938,Q9BY41
DB14517,Q15750
DB00605,Q86Y39
DB00239,P10415
DB13257,P04075
DB00655,P51693
DB13956,O95139
DB06695,P10997
DB06202,P02538
DB00852,P23258
DB06700,P22792
DB00962,P04155
DB01452,P50416
DB01210,P0DP23
DB14541,O15239
DB09092,Q9UI33
DB11090,P29474
DB14481,Q9UQ05
DB14649,Q12791
DB01026,O96000
DB00239,P33527
DB06249,P00734
DB01340,Q9H4Y5
DB05015,P29622
DB09129,P22309
DB11274,P41143
DB14845,P53355
DB00584,P35908
DB14001,P21709
DB00247,P02766
DB03147,Q15800
DB00201,P51451
DB01069,P30626
DB00481,P20851
DB01127,P09917
DB00120,O14841
DB09460,O15530
DB09270,P26439
DB14631,P09525
DB06274,P47869
DB02789,Q9UNX9
DB11186,O75762
DB05015,Q0VD83
DB12267,P45973
DB00756,P06733
DB11641,Q9UHF0
DB06780,P19099
DB14487,P22557
DB00890,P01011
DB00822,O75380
DB00114,P56537
DB00293,P49915
DB00439,P17516
DB05990,P19835
DB00262,O75715
DB14975,P48723
DB06202,P14867
DB00780,Q07075
DB01268,P63261
DB00822,P49821
DB00641,Q15800
DB01197,P02647
DB00964,P01137
DB00471,Q9Y6R4
DB00091,P04004
DB12147,P28845
DB00928,P43004
DB01189,Q16798
DB01236,P43353
DB11644,P01019
DB03128,P15559
DB14491,P45381
DB01956,O95259
DB00536,Q9GZU7
DB00140,P51648
DB06709,Q05940
DB00218,Q14978
DB00945,P02652
DB01181,P52895
DB00449,P27986
DB00768,P04196
DB15685,O15264
DB06802,Q9Y5S1
DB00142,P24752
DB11386,Q8TAE7
DB04575,P15169
DB00388,O15547
DB00768,P01008
DB01325,P29972
DB00142,P26439
DB01110,Q9NPD5
DB00536,P28845
DB06274,P07203
DB09047,P68366
DB14533,O95178
DB00170,Q93050
DB01236,P35908
DB06151,Q9Y6J6
DB14840,Q16348
DB08814,Q9NSA2
DB00892,Q07869
DB14543,Q13630
DB00367,P30101
DB06152,P33261
DB14533,Q07343
DB00972,O14880
DB00528,Q13423
DB00253,P07355
DB14845,Q13177
DB00157,Q06481
DB09095,P81605
DB06689,Q13547
DB00142,P28221
DB14001,P09619
DB00119,O95470
DB00563,O95167
DB00233,Q8TDR2
DB04837,P41143
DB14543,P00325
DB02266,P40939
DB01338,P41238
DB00175,O14556
DB01064,P02747
DB15233,P11802
DB00890,P15538
DB09462,P23368
DB14002,Q16322
DB01357,P08700
DB00309,Q16760
DB00487,Q14978
DB09079,Q9BY32
DB11186,P28472
DB00716,P23528
DB00672,Q99712
DB00142,Q05901
DB00233,O14976
DB06698,P80511
DB03193,P31644
DB14539,P00367
DB01146,Q13698
DB14541,P47895
DB01436,Q16654
DB15685,Q13554
DB00756,P14923
DB00753,Q9BYV1
DB00277,P02795
DB06695,P12814
DB00193,P16499
DB00874,P47869
DB00163,Q8IW41
DB14533,O75311
DB01357,P78330
DB05381,Q9UJ96
DB14489,P35527
DB01296,Q0VD83
DB00711,Q04828
DB13257,P06702
DB01028,O00299
DB06268,O75438
DB00936,O43837
DB13615,P50406
DB01626,P47989
DB14481,P14550
DB01095,P03923
DB03310,Q15800
DB00468,P48448
DB14481,P68871
DB00302,P43487
DB00950,P48547
DB00768,Q15185
DB01262,Q9NPA1
DB00504,Q9Y5Y9
DB00874,P48637
DB01113,P21817
DB00331,P07948
DB14539,O60701
DB00569,P30086
DB00939,P30291
DB00914,P07332
DB00304,P19099
DB00261,Q13557
DB00244,O14730
DB01185,P08779
DB00210,P01009
DB06151,Q13882
DB14507,P07711
DB04824,P78559
DB00411,O43497
DB00227,Q15800
DB01240,O00408
DB11348,P27169
DB00846,O43497
DB06274,P29274
DB03756,P09466
DB04272,O14976
DB00142,O00483
DB09462,Q16878
DB06751,P07451
DB00179,P53350
DB00241,O14841
DB00979,P54619
DB00178,P14923
DB00945,P51970
DB00503,P49619
DB00782,P07498
DB00843,Q07075
DB01022,O15382
DB01127,Q9BQB6
DB00758,O14983
DB00564,Q8TDU6
DB01231,O14965
DB11823,P35908
DB14491,Q02809
DB04272,Q9C098
DB02266,Q9NS40
DB00142,P08173
DB09078,P68871
DB14542,Q15878
DB00130,P42262
DB11994,Q9Y6R4
DB00514,Q9UI32
DB09291,P16499
DB03193,O00305
DB15685,Q92918
DB00964,O43497
DB00938,P00387
DB01024,P05091
DB00521,O15399
DB11219,P49908
DB00596,P54289
DB11386,P16581
DB01366,Q86YN6
DB01275,O14832
DB15617,P16455
DB01159,P50213
DB00988,P0C0L5
DB11730,P52824
DB00757,P15169
DB01623,Q9P289
DB09118,Q9NXA8
DB03147,P23560
DB00756,Q9UPY5
DB00006,P60174
DB11496,P37231
DB04272,P19440
DB00925,Q96L42
DB06813,Q99714
DB00591,P63244
