0,1
DB00202,Q9H015
DB09213,P02743
DB01210,Q07869
DB00119,P42261
DB11219,P02533
DB06077,Q6IA69
DB00907,P00414
DB08604,P07359
DB00868,P22459
DB00756,P16220
DB14723,P11309
DB06757,O95168
DB06782,P04004
DB14001,P35916
DB00350,Q969S8
DB09130,Q14520
DB01081,O75251
DB00006,P43652
DB14487,Q04759
DB06626,P62312
DB11817,Q15155
DB04898,P23528
DB09214,P51553
DB12500,Q9UQB9
DB14481,P35462
DB00233,Q15208
DB08875,Q9P289
DB00283,P04271
DB01236,P07357
DB00143,P56556
DB13954,P02751
DB01296,P30711
DB00700,O75251
DB11348,P34903
DB00811,O95299
DB06249,P01042
DB00603,P00736
DB03310,P50406
DB03754,P13637
DB00688,P40926
DB13257,P48637
DB01104,O95819
DB00281,O94768
DB00961,Q9Y6K1
DB08604,P08173
DB01327,P62807
DB00521,P28482
DB00327,P42679
DB00392,P05362
DB06154,P25713
DB04898,P10412
DB01186,Q9H3Y6
DB00119,P00352
DB01024,P03886
DB05294,P04746
DB01065,P02743
DB00591,O60701
DB01188,P22748
DB01708,Q9Y5Y4
DB00367,P48039
DB00824,P21554
DB15091,P49761
DB00799,O60603
DB00298,Q96KK3
DB13158,Q9H8P0
DB03796,Q9NPC2
DB00641,O95169
DB00114,Q9UHI5
DB14489,P04196
DB00145,P08173
DB00882,P48167
DB00868,P51575
DB15690,Q14957
DB11718,O14730
DB00145,P48547
DB01393,P84077
DB06228,P23528
DB11967,P17544
DB00287,Q07343
DB00240,P30968
DB01054,O15239
DB00603,O14556
DB09371,O15350
DB01128,Q9BXT2
DB12010,Q16134
DB00114,O15403
DB00132,Q15858
DB12500,P68400
DB15091,Q8IYT8
DB01108,Q16718
DB00293,Q9UI32
DB03615,O15350
DB06710,P04003
DB01087,P14061
DB12015,P21589
DB06766,O95180
DB00756,O75251
DB00753,P13196
DB08883,P49448
DB14669,P09525
DB01056,Q16478
DB00420,Q99584
DB03310,P63261
DB00675,P15924
DB00170,P03897
DB00331,Q13177
DB00179,Q9P286
DB00145,P19320
DB01236,P0C0L5
DB01169,P14920
DB04224,P50897
DB01392,O95342
DB14001,Q8TBX8
DB00964,Q9NYX4
DB00306,Q8N159
DB00624,P49411
DB15982,Q02383
DB00145,P01584
DB00412,Q14541
DB01149,O14561
DB00626,P16455
DB09148,P22792
DB01593,O95977
DB01100,P13693
DB11590,Q04609
DB11274,P10275
DB11186,P25021
DB11081,O75251
DB00755,P0CG29
DB01698,P80365
DB00744,Q13627
DB00643,Q9UJT0
DB00988,O75936
DB14481,P00441
DB09270,P29803
DB08912,P11712
DB04843,P07949
DB12941,Q9UF02
DB04938,P07360
DB00624,P07360
DB01240,P42338
DB00527,Q92753
DB11644,P51884
DB14002,P17612
DB00210,P21549
DB09280,Q9H2X9
DB00509,P08514
DB14488,Q8N907
DB00140,P03915
DB11823,P36955
DB00957,P04114
DB14489,P11021
DB00841,P02790
DB04838,Q96RI1
DB08995,P54284
DB04540,O95180
DB11274,Q99572
DB00846,P35228
DB02701,O75251
DB05294,Q16659
DB00548,Q9P0J0
DB00946,O14791
DB00504,Q7Z2W7
DB00233,Q9UM73
DB13952,O15350
DB00998,Q12852
DB01227,P10696
DB11581,P07359
DB13873,Q92887
DB04575,P24046
DB00711,Q5KSL6
DB01744,Q9UNX9
DB00659,Q16558
DB11148,P30532
DB04825,Q16513
DB00711,P35590
DB00315,P31937
DB04272,P22309
DB06777,O43525
DB00502,Q6IA69
DB00659,Q15878
DB00907,P43155
DB00909,P16219
DB00190,Q9GZT4
DB00239,P49619
DB00868,P56373
DB08604,P47870
DB01159,P41250
DB01336,Q9NPD5
DB01241,Q14541
DB13155,P34903
DB06695,P15814
DB00449,P32418
DB13952,P62714
DB00276,O00305
DB11363,Q13547
DB00145,Q70Z44
DB01016,Q9UKG9
DB00951,Q8TED1
DB14487,Q9UJ90
DB00179,Q13523
DB01956,Q9HAB3
DB13154,Q13002
DB15091,Q13164
DB01019,Q92953
DB11730,P29466
DB00140,O95237
DB00655,P04004
DB00530,P52824
DB01063,O95718
DB08868,P02790
DB00966,P07202
DB15102,Q9NQU5
DB00504,P48167
DB00939,Q9Y616
DB13946,P01009
DB00140,O14556
DB01179,P00390
DB00677,P30041
DB04272,P02766
DB00807,P27338
DB14533,P03901
DB14975,P02765
DB00995,Q15208
DB00988,Q8N907
DB06777,O94788
DB01125,Q12879
DB00939,O75116
DB11186,P28223
DB00050,P10275
DB00142,P62937
DB06202,Q8N907
DB00769,O00555
DB09555,P29034
DB13179,O60656
DB01033,P14679
DB04575,P06702
DB03147,O14964
DB01157,P51649
DB00239,Q99527
DB14723,O15146
DB15233,Q9Y4K4
DB00145,P11217
DB00163,Q9UKI8
DB00451,Q14500
DB14509,P49761
DB13953,P06727
DB09256,P30837
DB09130,Q8NET8
DB00140,P14061
DB00157,P42574
DB01175,P80511
DB00710,P28845
DB00750,Q14722
DB00852,P51582
DB15091,Q16620
DB14539,P07327
DB00575,O14880
DB00521,O00264
DB04838,Q9Y5S8
DB05239,P62312
DB12500,O96013
DB00450,P18669
DB11699,Q8IVL6
DB00964,P48048
DB04703,P22607
DB06230,P07203
DB01320,P40394
DB05015,P49411
DB00996,Q9H8P0
DB09409,P08243
DB06689,P51693
DB03310,Q15428
DB00197,O15440
DB06777,Q9Y6M9
DB00132,P48169
DB00364,P0C0L5
DB00421,P47895
DB00213,P11137
DB14541,Q92781
DB00145,P15924
DB00449,Q9Y257
DB00153,Q05901
DB04824,P46597
DB00947,P48167
DB05015,P46663
DB01026,P29803
DB00142,P53985
DB01108,P04114
DB00331,Q16832
DB01183,Q06278
DB06401,P49908
DB01213,P10176
DB09085,O60658
DB12328,Q08289
DB11718,Q05397
DB00145,P00450
DB00469,P02750
DB00812,P32322
DB00794,O00222
DB00972,P22352
DB09526,P51659
DB15035,P02655
DB00800,P03897
DB01288,P09429
DB09149,P13637
DB00337,O14578
DB01586,Q15800
DB00642,P16219
DB01146,P47870
DB00807,P47870
DB14517,P04003
DB03615,P48637
DB08875,P49841
DB15617,P03372
DB00197,Q16775
DB00868,Q14654
DB11079,O75311
DB15690,Q8N1C3
DB03193,Q01118
DB06202,P41145
DB09085,Q9HCR9
DB00331,P51957
DB00890,P07550
DB04864,Q13393
DB11186,Q99705
DB09116,P28331
DB01028,P48448
DB04575,P00738
DB08864,Q15596
DB00145,P22626
DB00205,Q9UDR5
DB06751,Q92769
DB00201,P29376
DB00138,Q9UBK8
DB00756,P02766
DB00881,P15924
DB01708,Q9NYP7
DB12500,O14936
DB00244,P67775
DB00711,P42574
DB01159,P68104
DB00449,Q13639
DB00585,P80511
DB00755,P48728
DB01394,P23526
DB14541,P08319
DB14723,Q9HBH9
DB06335,O14561
DB11186,Q16620
DB11994,O96017
DB06151,Q9NR82
DB11219,Q04759
DB00122,Q06432
DB00874,P50406
DB00508,O15111
DB01087,P00352
DB13954,P07360
DB00711,P08581
DB01108,O95298
DB00454,P41250
DB02701,O43181
DB08911,Q9UQB9
DB00163,Q15569
DB00570,P10997
DB11081,Q9BYZ2
DB00142,Q86W47
DB02789,Q9UGI6
DB00313,O43617
DB01023,P35556
DB15091,P21709
DB03147,Q9BY32
DB01017,Q8N4C8
DB01065,P00558
DB00711,O60488
DB01025,P02746
DB09270,P53004
DB01275,Q96Q83
DB02266,P08319
DB00431,P12814
DB04339,O15440
DB02789,Q99527
DB00838,P07355
DB12783,P32929
DB01956,Q9NSA2
DB06274,Q9NS40
DB00268,P18850
DB00262,P55789
DB00602,O75185
DB00795,P52824
DB01956,Q15185
DB09097,Q01668
DB00333,P41250
DB00170,Q8N8Y2
DB00367,O14556
DB06777,P22459
DB01586,P30519
DB00722,P22352
DB00744,P24557
DB01195,Q16099
DB04272,P16083
DB04272,O96000
DB01080,Q16773
DB00957,P01042
DB00584,P04003
DB06603,P06396
DB09148,P01031
DB00874,O00264
DB00957,P49908
DB08828,Q9UF02
DB00750,Q13003
DB00262,Q86Y39
DB04272,P30838
DB01195,Q9BXT2
DB06151,Q9NRP7
DB00874,O00555
DB00304,P07357
DB00007,P00748
DB09270,P09417
DB00418,P13196
DB00157,Q02383
DB03310,P30542
DB09462,Q16795
DB12001,P62312
DB00396,P08779
DB00422,Q06278
DB00890,O14791
DB13953,P49448
DB01197,P06702
DB01708,P52429
DB00439,O75251
DB13952,O75636
DB00281,Q9H422
DB00120,O95954
DB11791,P53779
DB00132,P22001
DB00244,P08922
DB15690,Q8N907
DB01087,P21695
DB15091,P36896
DB00675,P24046
DB00509,P12004
DB11219,Q14994
DB00831,P60842
DB11157,P05543
DB13944,P01011
DB09080,Q9UDR5
DB01168,P09622
DB00789,Q99584
DB11823,P48729
DB00121,P78362
DB00162,P30405
DB12612,P15531
DB13751,Q16836
DB03615,P05090
DB00170,P10997
DB13995,P60174
DB01115,P23743
DB01028,P35858
DB03310,P07900
DB00227,P48448
DB00728,O94925
DB00712,P03905
DB00615,P15531
DB01024,Q16878
DB01036,Q9H2X6
DB09149,P15169
DB11157,P05109
DB08864,Q9UF02
DB00262,P68104
DB01196,P04264
DB11093,P35367
DB00157,P35368
DB00277,P08779
DB00443,Q9H8P0
DB09112,Q16595
DB06249,Q14624
DB04896,O75600
DB00157,P30405
DB01427,P18850
DB00514,P38435
DB00421,P56181
DB01426,Q13002
DB00006,P25311
DB13800,Q8NCM2
DB14491,P06276
DB00494,Q9HBK9
DB00396,P03905
DB00765,P17752
DB09371,P16860
DB01183,O14521
DB01428,P50453
DB00233,Q9P0L2
DB00717,Q9UF02
DB00145,P27169
DB00233,O14578
DB06213,P14416
DB08911,P07332
DB11219,P35858
DB06780,P41145
DB11641,P02765
DB08818,P35858
DB15102,P41240
DB01050,P02533
DB00636,O43617
DB14845,P29320
DB11791,Q9C098
DB00890,P48039
DB01148,P41180
DB14507,P36896
DB06480,Q8WYK2
DB11081,P14061
DB01708,P03952
DB01025,P13693
DB00418,P08243
DB11718,Q9Y6E0
DB01132,Q9Y5S1
DB00882,P01024
DB09477,P02743
DB01708,Q99250
DB04575,P34972
DB01956,P08912
DB00132,P42330
DB00142,Q9UGM1
DB00744,O43353
DB06595,P49619
DB00539,O15304
DB12130,P43405
DB00396,P03891
DB01017,P57059
DB00968,P11926
DB11348,P00390
DB01273,Q16678
DB11791,Q13188
DB01327,P00736
DB00756,P19404
DB02789,Q92887
DB01296,P25713
DB01161,P21817
DB01179,Q07955
DB06151,P42680
DB00737,O95665
DB00841,P07360
DB00197,Q0VD83
DB13956,P49619
DB01183,P09669
DB12500,Q12852
DB09371,P00738
DB00367,P11678
DB01357,P08603
DB00831,P45973
DB00257,P56696
DB09462,Q04828
DB00545,Q9NSA0
DB00411,Q9UQ05
DB00184,Q16099
DB14533,Q05940
DB01087,Q86Y39
DB14019,P06276
DB09462,P07195
DB01028,P08559
DB00145,P61769
DB00659,P16389
DB09517,P14735
DB00532,P24046
DB00383,Q14573
DB00622,O60658
DB15617,P01579
DB14541,P00367
DB04272,P56937
DB08604,P05121
DB00381,Q14123
DB12500,Q92918
DB00143,Q7Z2Z2
DB00245,P80511
DB11644,P05155
DB01161,P54219
DB00659,P59768
DB09209,Q8NET8
DB00228,P18405
DB09092,Q07955
DB14002,P18405
DB00898,P00387
DB00843,Q16881
DB00163,Q8TDR2
DB14487,Q8TAE7
DB00892,P48547
DB11157,P00734
DB14002,P06241
DB00744,Q9Y6E0
DB09213,P04075
DB01185,P19404
DB00547,Q9H8P0
DB11791,P27448
DB14185,Q99584
DB14542,Q08426
DB00469,P48448
DB13155,Q07869
DB00163,Q9Y4K4
DB03754,P61769
DB04575,P30101
DB01136,P53004
DB09130,P11678
DB01428,O14556
DB12130,P54646
DB00163,Q9C098
DB14649,P07288
DB11994,Q15303
DB00679,P03891
DB09351,P48039
DB06702,O75600
DB14490,P0C0L5
DB15035,O00299
DB00431,O14521
DB01401,Q86XP1
DB04703,Q8IW41
DB06782,P02750
DB14509,Q9UIK4
DB14489,P09525
DB11590,O15067
DB00157,P16860
DB01029,P01011
DB14543,P09601
DB04703,Q9C098
DB14975,P51693
DB00914,Q13233
DB00114,P05546
DB01221,P22570
DB04868,P07998
DB00936,P28331
DB08439,Q14520
DB11148,Q96PR1
DB08875,O94804
DB00343,P05452
DB15617,P68104
DB09064,Q14541
DB00986,P02790
DB00876,P17174
DB00995,P07948
DB11274,Q13698
DB00768,P14416
DB00142,P08603
DB06594,P09210
DB01327,O75880
DB09462,P03915
DB09054,Q9BY32
DB03128,Q9BQ31
DB13179,Q8NCM2
DB15566,P09525
DB09092,O43677
DB14481,P08173
DB01176,P80511
DB00142,Q9NR82
DB00277,P01011
DB01236,P01591
DB01336,Q9UIK4
DB02266,P00797
DB14002,O15264
DB08911,Q96PY6
DB00902,P28222
DB08814,Q8TDN1
DB01296,P35754
DB00435,O15304
DB00688,O14561
DB04573,P01023
DB12267,P06727
DB15233,Q9BRS2
DB00836,P80303
DB00214,P28161
DB00755,P03901
DB15617,P13645
DB00418,Q07075
DB01100,P22676
DB15091,P36897
DB01259,Q8IYT8
DB00298,P18850
DB14487,Q9ULB1
DB00170,P11310
DB00677,P46939
DB01127,Q04759
DB06787,P54760
DB00360,P35348
DB02925,Q9UJU2
DB09118,P02647
DB00797,P80511
DB00523,O15528
DB13155,P14867
DB00925,Q99584
DB14723,Q9H1R3
DB01220,Q5KSL6
DB01296,P04003
DB01428,P11678
DB01708,O00222
DB00647,P43155
DB00773,Q969S2
DB00936,P29803
DB01043,P81605
DB11644,P63261
DB11186,P23219
DB00142,O95479
DB00178,P05109
DB06151,Q9UK17
DB00431,P48549
DB09241,P09622
DB00897,P24046
DB08604,P21554
DB04841,Q02818
DB00138,Q99707
DB02789,P47869
DB01403,P23297
DB01430,Q9UJU2
DB01626,Q07817
DB09085,Q9H244
DB01238,O75600
DB09128,Q7Z2Z2
DB01189,P37059
DB00228,P06727
DB00532,Q5KSL6
DB09063,P52824
DB11093,P63261
DB01267,P23297
DB09213,Q9BY41
DB01185,P07202
DB11081,P48058
DB00331,P30519
DB01440,P24046
DB01174,Q16760
DB01185,P47870
DB08872,P11473
DB01127,P62955
DB00843,Q14520
DB04703,Q08881
DB13952,P40925
DB00939,Q9H0K1
DB00677,P02766
DB00798,O00217
DB00513,P14618
DB00985,P04271
DB13995,P29372
DB00091,P25311
DB09241,Q9UKU7
DB00890,P00734
DB00711,P25024
DB13179,Q9UJ96
DB00431,Q07955
DB01037,P26440
DB11791,P07711
DB06757,P04217
DB06751,Q9NZV8
DB13943,P00367
DB00241,Q04609
DB01179,P62937
DB01393,O43617
DB01185,P06727
DB01189,Q5JPH6
DB14533,P16389
DB00964,Q12879
DB00175,P48448
DB13154,P48169
DB06151,Q7Z460
DB14539,P49189
DB00797,P41231
DB00874,Q9NPA1
DB04272,P39023
DB00454,P17174
DB01143,P61024
DB00367,P05546
DB00454,O95954
DB00677,Q969S2
DB05381,O95665
DB00513,P30041
DB04898,P32119
DB14649,P05771
DB01022,P48664
DB13954,Q08426
DB00309,P52824
DB00602,P30049
DB15102,Q9H1R3
DB06782,P36955
DB11081,P20839
DB00711,P28482
DB02530,P41250
DB11386,Q15391
DB00363,Q16775
DB00521,P22303
DB11590,P48507
DB13501,Q9Y233
DB00682,Q5KSL6
DB01019,Q9H244
DB00226,P63000
DB00435,P29372
DB06237,Q13315
DB01043,P04075
DB00210,Q9HA77
DB09148,P09874
DB00964,P17544
DB01028,Q06323
DB06709,P54750
DB01189,P02748
DB04855,Q9H8P0
DB01183,P02746
DB06710,Q8NET8
DB03147,P18669
DB13953,Q16878
DB09209,P21554
DB03128,Q6PIU1
DB00972,P15954
DB15091,Q13131
DB01117,Q13233
DB00145,Q15878
DB04898,P48723
DB00298,Q09470
DB11689,P52429
DB08809,Q96SL4
DB11386,Q9NPA1
DB00376,Q8TBX8
DB08815,Q15428
DB01196,P16220
DB03615,P32119
DB00415,Q96GD4
DB14649,O00555
DB00483,O14939
DB14723,Q8NEV4
DB00659,O14920
DB00142,P17787
DB01394,P31943
DB04821,P14920
DB00143,P40926
DB08604,Q09470
DB01099,Q9NPC2
DB00372,P35754
DB08875,Q9UHD2
DB00119,Q9Y600
DB05812,Q96C36
DB00496,P28161
DB00454,Q14833
DB08809,Q9NPH2
DB03310,P08603
DB02789,Q9UQD0
DB00836,P35556
DB14001,P05093
DB15233,Q9HBH9
DB00396,P17568
DB06710,P11678
DB00477,P31415
DB01242,P46439
DB09092,P35527
DB01708,P35908
DB11699,Q06830
DB00851,P25105
DB09212,P14866
DB00412,O15528
DB14002,Q14012
DB01017,Q86XP1
DB00262,P16219
DB14488,P0C0L5
DB05246,P11473
DB03147,P27169
DB09213,P00450
DB00939,P09769
DB14487,P02750
DB05260,P31152
DB00711,Q7Z460
DB04339,P14416
DB00276,P08686
DB14487,P62166
DB13953,P02746
DB01185,P11678
DB14540,O43920
DB00367,P16455
DB09460,P21397
DB00331,Q9Y6E0
DB00964,P78508
DB00798,P14060
DB04272,Q13131
DB01146,P26358
DB00358,Q9NP56
DB00298,P54289
DB01174,P23743
DB06174,P47989
DB00539,P06396
DB00415,P04626
DB00642,Q16718
DB01236,P04196
DB00163,Q06418
DB01189,P13645
DB01017,P04746
DB06782,Q0VD83
DB00142,P15121
DB00659,P23634
DB08918,Q02221
DB09118,Q99497
DB01169,P20851
DB09130,Q9P0X4
DB00246,P23297
DB06813,O15239
DB03796,P59768
DB01274,P51648
DB11348,P20851
DB03310,P26439
DB09477,P60174
DB01028,P14061
DB01348,Q02383
DB15233,Q9NRP7
DB00504,P19878
DB12267,Q99677
DB00981,P48051
DB01185,P17252
DB08964,P43088
DB00145,P18825
DB06710,P46736
DB03793,P16219
DB00318,O95477
DB00162,P03897
DB14541,Q02218
DB00163,P48547
DB11186,Q8NER1
DB09481,P00505
DB12500,Q96RR4
DB00716,Q15428
DB14001,O95259
DB05381,Q99571
DB00142,P22460
DB00868,P39086
DB04224,P28223
DB11577,P16581
DB06718,Q05513
DB00179,P43403
DB13257,P30405
DB00753,P34897
DB01159,P22626
DB14488,P60842
DB00228,O43193
DB00143,P31025
DB00364,P35858
DB01174,P52824
DB00462,P10253
DB04825,Q9UL54
DB06249,P01023
DB00851,O95665
DB01219,P16499
DB00995,P00519
DB01216,Q8WXS5
DB09148,P12814
DB00302,P35908
DB01188,Q12791
DB01108,P17516
DB01085,Q15391
DB00968,Q16773
DB01158,Q9Y666
DB00648,P78330
DB11093,Q96FI4
DB14487,P09172
DB14649,Q05513
DB00825,Q99712
DB06151,P59768
DB01146,P34969
DB04272,P51812
DB00904,Q9H2G2
DB01102,P10828
DB11691,P15153
DB01114,P15336
DB01026,O43676
DB01227,P05181
DB13943,P04217
DB06154,P05090
DB00281,Q9Y6K1
DB00839,Q99712
DB00145,P01031
DB00331,P17612
DB14533,P32004
DB00622,P80303
DB00244,Q9UPZ9
DB12161,Q8IVL5
DB06709,P22001
DB00768,Q09470
DB00659,P03886
DB01045,Q8TDS4
DB06274,Q13698
DB14754,P22792
DB00441,P14920
DB09517,P05155
DB12130,O14976
DB00435,P01591
DB06695,P43652
DB11994,P24557
DB00331,Q96GD4
DB06176,P30101
