0,1
DB09073,Q9NYL2
DB06800,P37231
DB01268,Q15569
DB01176,P18507
DB00151,P30101
DB04703,Q9UM73
DB00343,P15382
DB11718,Q9Y6E0
DB00268,Q14957
DB04868,P51451
DB11591,P20309
DB06144,Q14500
DB05316,Q9NZV8
DB00163,P51451
DB00813,P31644
DB00246,P54750
DB06777,Q14003
DB01026,P00325
DB01197,P04004
DB14487,P00846
DB01438,Q16445
DB00353,Q9NZV8
DB09209,P29274
DB00942,Q9NR82
DB01170,P14867
DB01054,Q14654
DB00695,Q9Y5Y9
DB14499,P00915
DB00575,P41145
DB01102,Q9NY46
DB00831,P03372
DB04843,P35372
DB01120,P18089
DB00376,Q16445
DB11703,P54764
DB06403,Q04828
DB01327,P00747
DB01370,P09525
DB13956,O95168
DB00489,Q09470
DB00397,Q16665
DB00794,P54886
DB00604,Q02083
DB00737,Q13639
DB06144,P15692
DB06595,Q16832
DB01236,P28223
DB00969,P31644
DB00252,P48549
DB09472,Q99250
DB06707,P31645
DB00605,P24752
DB11274,Q9NS40
DB01169,Q96RR4
DB06249,P45381
DB12001,Q9UQM7
DB01065,P18507
DB00471,Q8TDR2
DB00418,P42261
DB00379,P08173
DB01173,P20020
DB01110,Q99571
DB04575,P02763
DB00277,P36896
DB00482,O95747
DB01175,P04839
DB01338,Q9UJ96
DB00834,Q99928
DB05812,O95139
DB11619,P11678
DB14533,Q9UK17
DB00708,Q9NPA1
DB01142,Q9UN88
DB00690,P02708
DB11730,Q9BRS2
DB00575,Q9UQ05
DB11823,O95819
DB01215,P16615
DB08799,P17658
DB01253,P54750
DB06151,Q06432
DB06706,Q16665
DB01580,Q8WXA8
DB00383,Q9NR82
DB06694,P34903
DB01181,Q8TDS4
DB01239,Q9NS40
DB00211,P18825
DB08804,P41743
DB12332,P02743
DB00599,Q99250
DB01161,P21918
DB13952,P51970
DB00605,P43115
DB00683,P30926
DB00337,P08581
DB00162,P07327
DB00455,Q13936
DB13872,O75185
DB00431,O14791
DB04896,O14920
DB14845,Q13131
DB00622,P21917
DB11967,P09769
DB14542,O00483
DB00247,P47869
DB04272,Q9Y6M9
DB09389,P47869
DB11817,Q9P0L2
DB01392,P35368
DB06706,Q9Y6H6
DB01118,P00390
DB04953,P48050
DB00412,P05121
DB00805,Q8TDN1
DB09195,P78508
DB11760,P29275
DB00922,Q13698
DB00692,Q9H252
DB01394,P43652
DB00703,P29972
DB01119,O60840
DB01056,Q6PIU1
DB00132,P20674
DB13954,P48039
DB11386,Q14722
DB01017,Q03721
DB01244,P10827
DB01108,O14764
DB00605,O95180
DB01353,P24752
DB12267,P35916
DB08864,Q9UQD0
DB00751,P43657
DB00187,P28482
DB00747,P42262
DB00320,P36888
DB06207,P01100
DB00753,O15399
DB01085,P08588
DB01283,P15121
DB00740,O60840
DB00889,Q8N1C3
DB00565,Q9Y698
DB00683,P19320
DB00159,P20309
DB01624,P43681
DB11817,Q13164
DB06764,P31644
DB11823,P11802
DB00988,Q01668
DB00754,Q14721
DB12483,Q14432
DB09481,Q9Y646
DB06174,P23975
DB00966,P30542
DB00197,P02656
DB11081,P38435
DB09073,P08631
DB00836,Q9Y5N1
DB01956,P01019
DB13751,P18848
DB06616,P31152
DB04841,P22748
DB01189,P35462
DB06706,Q9NY46
DB01067,O14920
DB00852,P48048
DB01043,O75636
DB05246,P37231
DB04272,P20839
DB13955,P08779
DB00623,P31213
DB02789,Q13574
DB00222,P54289
DB11219,P49286
DB01097,Q16513
DB01268,Q13153
DB00692,Q14721
DB00293,Q6IA69
DB13944,P16455
DB00431,Q15858
DB00321,Q13303
DB06710,Q02156
DB00690,Q02641
DB00677,P02538
DB00481,P05067
